Month,Drug Overdose,Cardiovascular,Gunshot wound,Blunt Injury,ICH/stroke,Others
Jan-15,91,171,113,231,311,159
Feb-15,90,130,80,201,286,128
Mar-15,105,149,112,230,323,124
Apr-15,64,199,142,212,294,136
May-15,109,169,121,258,298,137
Jun-15,95,158,133,294,237,194
Jul-15,120,198,118,317,279,203
Aug-15,152,145,106,319,247,153
Sep-15,109,165,85,256,263,133
Oct-15,116,174,100,286,282,174
Nov-15,100,197,111,219,228,149
Dec-15,131,193,123,212,271,158
Jan-16,145,182,144,173,291,158
Feb-16,156,192,107,196,279,148
Mar-16,159,208,120,246,303,177
Apr-16,128,193,116,256,338,154
May-16,132,155,104,287,291,181
Jun-16,131,165,127,290,265,184
Jul-16,172,170,145,278,270,189
Aug-16,169,157,132,261,286,162
Sep-16,130,187,123,292,273,167
Oct-16,155,176,122,271,310,141
Nov-16,197,199,148,274,293,164
Dec-16,210,207,103,266,262,200
Jan-17,189,178,150,228,275,186
Feb-17,149,167,137,186,282,154
Mar-17,195,212,117,293,286,189
Apr-17,151,206,155,241,244,160
May-17,187,183,145,275,290,168
Jun-17,173,175,105,297,311,227
Jul-17,162,209,131,342,241,205
Aug-17,163,207,111,295,271,220
Sep-17,176,181,130,355,259,177
Oct-17,177,213,126,236,271,140
Nov-17,195,187,146,320,301,130
Dec-17,164,204,128,313,256,156
Jan-18,177,176,147,196,311,182
Feb-18,137,168,154,228,227,137
Mar-18,203,212,137,264,309,185
Apr-18,258,189,120,259,293,186
May-18,179,197,125,319,302,224
Jun-18,194,186,124,332,302,219
Jul-18,167,189,149,303,255,238
Aug-18,185,208,110,329,289,249
Sep-18,207,209,144,333,247,208
Oct-18,212,238,94,271,319,195
Nov-18,191,230,98,266,293,195
Dec-18,197,217,133,241,332,183
Jan-19,204,246,108,258,296,229
Feb-19,166,228,122,215,256,246
Mar-19,228,267,119,300,358,224
Apr-19,204,277,134,288,325,198
May-19,227,210,136,310,337,282
Jun-19,190,242,141,313,296,229
Jul-19,218,225,91,310,304,251
Aug-19,223,239,154,371,332,277
Sep-19,266,260,115,343,332,230
Oct-19,252,241,136,313,325,213
Nov-19,251,233,144,230,329,207
Dec-19,288,264,149,285,316,209
Jan-20,261,258,127,246,335,283
Feb-20,307,311,139,262,316,244
Mar-20,279,221,141,237,298,208
Apr-20,255,148,103,230,245,149
May-20,330,263,120,283,312,195
Jun-20,309,226,163,349,314,200
Jul-20,331,298,143,376,295,282
Aug-20,319,257,145,354,328,245
Sep-20,268,285,155,349,322,249
Oct-20,291,283,168,359,311,233
Nov-20,262,292,163,283,307,254
Dec-20,250,277,149,260,317,219
Jan-21,306,260,148,240,346,170
Feb-21,290,277,160,208,315,216
Mar-21,340,322,153,307,340,253
Apr-21,367,327,131,317,411,211
May-21,353,283,151,337,385,262
Jun-21,322,345,186,331,341,234
Jul-21,362,309,169,371,340,246
Aug-21,256,249,135,375,270,241
Sep-21,238,225,124,342,292,273
Oct-21,297,280,139,374,299,242
Nov-21,316,252,168,298,280,237
Dec-21,285,236,123,272,343,246
Jan-22,243,272,134,242,308,250
Feb-22,285,300,143,262,335,287
Mar-22,366,298,133,298,380,254
Apr-22,372,290,151,314,321,233
May-22,317,275,141,337,366,231
Jun-22,336,302,135,324,317,235
Jul-22,341,301,140,355,380,290
Aug-22,355,299,150,377,342,277
Sep-22,344,294,112,412,291,259
Oct-22,386,339,141,310,350,226
Nov-22,342,323,142,294,386,266
Dec-22,429,295,123,287,357,286
Jan-23,384,289,154,281,329,282
Feb-23,352,288,132,253,343,252
Mar-23,453,341,135,265,372,292
Apr-23,383,372,142,326,385,276
May-23,410,315,165,398,335,287
Jun-23,403,314,143,422,315,281
Jul-23,384,325,167,382,347,326
Aug-23,409,303,150,388,294,277
Sep-23,355,304,130,377,315,284
Oct-23,328,335,137,336,348,289
Nov-23,309,335,143,333,384,247
Dec-23,312,403,129,329,402,296
Jan-24,340,360,143,235,432,274
Feb-24,337,356,138,224,397,280
Mar-24,358,372,120,331,454,285
Apr-24,334,352,143,338,429,326
May-24,334,379,135,308,392,359
Jun-24,309,357,117,404,393,324
Jul-24,310,309,157,324,374,362
Aug-24,217,366,181,400,384,324
Sep-24,241,338,111,390,420,316
Oct-24,224,382,135,346,417,339
Nov-24,242,392,126,291,407,258
Dec-24,227,396,135,242,404,324
