Month,Tx_Count,Resident_population,MoD
1,91,319594955,1
2,90,319734181,1
3,105,319890583,1
4,64,320063719,1
5,109,320244536,1
6,95,320430500,1
7,120,320635163,1
8,152,320857156,1
9,109,321080050,1
10,116,321311006,1
11,100,321502565,1
12,131,321710374,1
13,145,321864095,1
14,156,322035525,1
15,159,322196377,1
16,128,322368465,1
17,132,322548296,1
18,131,322734136,1
19,172,322941311,1
20,169,323143492,1
21,130,323346446,1
22,155,323561216,1
23,197,323743389,1
24,210,323907436,1
25,189,324076093,1
26,149,324208204,1
27,195,324342783,1
28,151,324480012,1
29,187,324636728,1
30,173,324801865,1
31,162,324985539,1
32,163,325158822,1
33,176,325339848,1
34,177,325507794,1
35,195,325663325,1
36,164,325802062,1
37,177,325927236,1
38,137,326031740,1
39,203,326140981,1
40,258,326260373,1
41,179,326392347,1
42,194,326533251,1
43,167,326687501,1
44,185,326850358,1
45,207,327011652,1
46,212,327170529,1
47,191,327310325,1
48,197,327431120,1
49,204,327540066,1
50,166,327635482,1
51,228,327733545,1
52,204,327842998,1
53,227,327964770,1
54,190,328095474,1
55,218,328239523,1
56,223,328409545,1
57,266,328578004,1
58,252,328744045,1
59,251,328891009,1
60,288,329018969,1
61,261,329135084,1
62,307,329237661,1
63,279,329342883,1
64,255,329459499,1
65,330,329588430,1
66,309,329726295,1
67,331,329877505,1
68,319,330047526,1
69,268,330215986,1
70,291,330382026,1
71,262,330528990,1
72,250,330656950,1
73,306,331845010,1
74,290,331781640,1
75,340,331797645,1
76,367,331860794,1
77,353,331927373,1
78,322,332001243,1
79,362,332099760,1
80,256,332309095,1
81,238,332476987,1
82,297,332632825,1
83,316,332790066,1
84,285,332944016,1
85,243,333076095,1
86,285,333143964,1
87,366,333270565,1
88,372,333450582,1
89,317,333634341,1
90,336,333818051,1
91,341,334017321,1
92,355,334269739,1
93,344,334537650,1
94,386,334790804,1
95,342,335024203,1
96,429,335254172,1
97,384,335459736,1
98,352,335661692,1
99,453,335876018,1
100,383,336097793,1
101,410,336315484,1
102,403,336552261,1
103,384,336806231,1
104,409,337103895,1
105,355,337409418,1
106,328,337703191,1
107,309,337986543,1
108,312,338259155,1
109,340,338505183,1
110,337,338740353,1
111,358,339000753,1
112,334,339268209,1
113,334,339539066,1
114,309,339824802,1
115,310,340110988,1
116,217,340294414,1
117,241,340489239,1
118,224,340671553,1
119,242,340843530,1
120,227,341004896,1
1,171,319594955,2
2,130,319734181,2
3,149,319890583,2
4,199,320063719,2
5,169,320244536,2
6,158,320430500,2
7,198,320635163,2
8,145,320857156,2
9,165,321080050,2
10,174,321311006,2
11,197,321502565,2
12,193,321710374,2
13,182,321864095,2
14,192,322035525,2
15,208,322196377,2
16,193,322368465,2
17,155,322548296,2
18,165,322734136,2
19,170,322941311,2
20,157,323143492,2
21,187,323346446,2
22,176,323561216,2
23,199,323743389,2
24,207,323907436,2
25,178,324076093,2
26,167,324208204,2
27,212,324342783,2
28,206,324480012,2
29,183,324636728,2
30,175,324801865,2
31,209,324985539,2
32,207,325158822,2
33,181,325339848,2
34,213,325507794,2
35,187,325663325,2
36,204,325802062,2
37,176,325927236,2
38,168,326031740,2
39,212,326140981,2
40,189,326260373,2
41,197,326392347,2
42,186,326533251,2
43,189,326687501,2
44,208,326850358,2
45,209,327011652,2
46,238,327170529,2
47,230,327310325,2
48,217,327431120,2
49,246,327540066,2
50,228,327635482,2
51,267,327733545,2
52,277,327842998,2
53,210,327964770,2
54,242,328095474,2
55,225,328239523,2
56,239,328409545,2
57,260,328578004,2
58,241,328744045,2
59,233,328891009,2
60,264,329018969,2
61,258,329135084,2
62,311,329237661,2
63,221,329342883,2
64,148,329459499,2
65,263,329588430,2
66,226,329726295,2
67,298,329877505,2
68,257,330047526,2
69,285,330215986,2
70,283,330382026,2
71,292,330528990,2
72,277,330656950,2
73,260,331845010,2
74,277,331781640,2
75,322,331797645,2
76,327,331860794,2
77,283,331927373,2
78,345,332001243,2
79,309,332099760,2
80,249,332309095,2
81,225,332476987,2
82,280,332632825,2
83,252,332790066,2
84,236,332944016,2
85,272,333076095,2
86,300,333143964,2
87,298,333270565,2
88,290,333450582,2
89,275,333634341,2
90,302,333818051,2
91,301,334017321,2
92,299,334269739,2
93,294,334537650,2
94,339,334790804,2
95,323,335024203,2
96,295,335254172,2
97,289,335459736,2
98,288,335661692,2
99,341,335876018,2
100,372,336097793,2
101,315,336315484,2
102,314,336552261,2
103,325,336806231,2
104,303,337103895,2
105,304,337409418,2
106,335,337703191,2
107,335,337986543,2
108,403,338259155,2
109,360,338505183,2
110,356,338740353,2
111,372,339000753,2
112,352,339268209,2
113,379,339539066,2
114,357,339824802,2
115,309,340110988,2
116,366,340294414,2
117,338,340489239,2
118,382,340671553,2
119,392,340843530,2
120,396,341004896,2
1,113,319594955,3
2,80,319734181,3
3,112,319890583,3
4,142,320063719,3
5,121,320244536,3
6,133,320430500,3
7,118,320635163,3
8,106,320857156,3
9,85,321080050,3
10,100,321311006,3
11,111,321502565,3
12,123,321710374,3
13,144,321864095,3
14,107,322035525,3
15,120,322196377,3
16,116,322368465,3
17,104,322548296,3
18,127,322734136,3
19,145,322941311,3
20,132,323143492,3
21,123,323346446,3
22,122,323561216,3
23,148,323743389,3
24,103,323907436,3
25,150,324076093,3
26,137,324208204,3
27,117,324342783,3
28,155,324480012,3
29,145,324636728,3
30,105,324801865,3
31,131,324985539,3
32,111,325158822,3
33,130,325339848,3
34,126,325507794,3
35,146,325663325,3
36,128,325802062,3
37,147,325927236,3
38,154,326031740,3
39,137,326140981,3
40,120,326260373,3
41,125,326392347,3
42,124,326533251,3
43,149,326687501,3
44,110,326850358,3
45,144,327011652,3
46,94,327170529,3
47,98,327310325,3
48,133,327431120,3
49,108,327540066,3
50,122,327635482,3
51,119,327733545,3
52,134,327842998,3
53,136,327964770,3
54,141,328095474,3
55,91,328239523,3
56,154,328409545,3
57,115,328578004,3
58,136,328744045,3
59,144,328891009,3
60,149,329018969,3
61,127,329135084,3
62,139,329237661,3
63,141,329342883,3
64,103,329459499,3
65,120,329588430,3
66,163,329726295,3
67,143,329877505,3
