Month,Tx_count,Population,MoD,,
1,91,319594955,1,,
2,90,319734181,1,,
3,105,319890583,1,,
4,64,320063719,1,,
5,109,320244536,1,,
6,95,320430500,1,,
7,120,320635163,1,,
8,152,320857156,1,,
9,109,321080050,1,,
10,116,321311006,1,,
11,100,321502565,1,,
12,131,321710374,1,,
13,145,321864095,1,,
14,156,322035525,1,,
15,159,322196377,1,,
16,128,322368465,1,,
17,132,322548296,1,,
18,131,322734136,1,,
19,172,322941311,1,,
20,169,323143492,1,,
21,130,323346446,1,,
22,155,323561216,1,,
23,197,323743389,1,,
24,210,323907436,1,,
25,189,324076093,1,,
26,149,324208204,1,,
27,195,324342783,1,,
28,151,324480012,1,,
29,187,324636728,1,,
30,173,324801865,1,,
31,162,324985539,1,,
32,163,325158822,1,,
33,176,325339848,1,,
34,177,325507794,1,,
35,195,325663325,1,,
36,164,325802062,1,,
37,177,325927236,1,,
38,137,326031740,1,,
39,203,326140981,1,,
40,258,326260373,1,,
41,179,326392347,1,,
42,194,326533251,1,,
43,167,326687501,1,,
44,185,326850358,1,,
45,207,327011652,1,,
46,212,327170529,1,,
47,191,327310325,1,,
48,197,327431120,1,,
49,204,327540066,1,,
50,166,327635482,1,,
51,228,327733545,1,,
52,204,327842998,1,,
53,227,327964770,1,,
54,190,328095474,1,,
55,218,328239523,1,,
56,223,328409545,1,,
57,266,328578004,1,,
58,252,328744045,1,,
59,251,328891009,1,,
60,288,329018969,1,,
61,261,329135084,1,,
62,307,329237661,1,,
63,279,329342883,1,,
64,255,329459499,1,,
65,330,329588430,1,,
66,309,329726295,1,,
67,331,329877505,1,,
68,319,330047526,1,,
69,268,330215986,1,,
70,291,330382026,1,,
71,262,330528990,1,,
72,250,330656950,1,,
73,306,331845010,1,,
74,290,331781640,1,,
75,340,331797645,1,,
76,367,331860794,1,,
77,353,331927373,1,,
78,322,332001243,1,,
79,362,332099760,1,,
80,256,332309095,1,,
81,238,332476987,1,,
82,297,332632825,1,,
83,316,332790066,1,,
84,285,332944016,1,,
85,243,333076095,1,,
86,285,333143964,1,,
87,366,333270565,1,,
88,372,333450582,1,,
89,317,333634341,1,,
90,336,333818051,1,,
91,341,334017321,1,,
92,355,334269739,1,,
93,344,334537650,1,,
94,386,334790804,1,,
95,342,335024203,1,,
96,429,335254172,1,,
97,384,335459736,1,,
98,352,335661692,1,,
99,453,335876018,1,,
100,383,336097793,1,,
101,410,336315484,1,,
102,403,336552261,1,,
103,384,336806231,1,,
104,409,337103895,1,,
105,355,337409418,1,,
106,328,337703191,1,,
107,309,337986543,1,,
108,312,338259155,1,,
109,340,338505183,1,,
110,337,338740353,1,,
111,358,339000753,1,,
112,334,339268209,1,,
113,334,339539066,1,,
114,309,339824802,1,,
115,310,340110988,1,,
116,217,340294414,1,,
117,241,340489239,1,,
118,224,340671553,1,,
119,242,340843530,1,,
120,227,341004896,1,,#DIV/0!
1,985,319594955,2,,
2,825,319734181,2,,
3,938,319890583,2,,
4,983,320063719,2,,
5,983,320244536,2,,
6,1016,320430500,2,,
7,1115,320635163,2,,
8,970,320857156,2,,
9,902,321080050,2,,
10,1016,321311006,2,,
11,904,321502565,2,,
12,957,321710374,2,,
13,948,321864095,2,,
14,922,322035525,2,,
15,1054,322196377,2,,
16,1057,322368465,2,,
17,1018,322548296,2,,
18,1031,322734136,2,,
19,1052,322941311,2,,
20,998,323143492,2,,
21,1042,323346446,2,,
22,1020,323561216,2,,
23,1078,323743389,2,,
24,1038,323907436,2,,
25,1017,324076093,2,,
26,926,324208204,2,,
27,1097,324342783,2,,
28,1006,324480012,2,,
29,1061,324636728,2,,
30,1115,324801865,2,,
31,1128,324985539,2,,
32,1104,325158822,2,,
33,1102,325339848,2,,
34,986,325507794,2,,
35,1084,325663325,2,,
36,1057,325802062,2,,
37,1012,325927236,2,,
38,914,326031740,2,,
39,1107,326140981,2,,
40,1047,326260373,2,,
41,1167,326392347,2,,
42,1163,326533251,2,,
43,1134,326687501,2,,
44,1185,326850358,2,,
45,1141,327011652,2,,
46,1117,327170529,2,,
47,1082,327310325,2,,
48,1106,327431120,2,,
49,1137,327540066,2,,
50,1067,327635482,2,,
51,1268,327733545,2,,
52,1222,327842998,2,,
53,1275,327964770,2,,
54,1221,328095474,2,,
55,1181,328239523,2,,
56,1373,328409545,2,,
57,1280,328578004,2,,
58,1228,328744045,2,,
59,1143,328891009,2,,
60,1223,329018969,2,,
61,1249,329135084,2,,
62,1272,329237661,2,,
63,1105,329342883,2,,
64,875,329459499,2,,
65,1173,329588430,2,,
66,1252,329726295,2,,
67,1394,329877505,2,,
68,1329,330047526,2,,
69,1360,330215986,2,,
70,1354,330382026,2,,
71,1299,330528990,2,,
72,1222,330656950,2,,
73,1164,331845010,2,,
74,1176,331781640,2,,
75,1375,331797645,2,,
76,1397,331860794,2,,
77,1418,331927373,2,,
78,1437,332001243,2,,
79,1435,332099760,2,,
80,1270,332309095,2,,
81,1256,332476987,2,,
82,1334,332632825,2,,
83,1235,332790066,2,,
84,1220,332944016,2,,
85,1206,333076095,2,,
86,1327,333143964,2,,
87,1363,333270565,2,,
88,1309,333450582,2,,
89,1350,333634341,2,,
90,1313,333818051,2,,
91,1466,334017321,2,,
92,1445,334269739,2,,
93,1368,334537650,2,,
94,1366,334790804,2,,
95,1411,335024203,2,,
96,1348,335254172,2,,
97,1335,335459736,2,,
98,1268,335661692,2,,
99,1405,335876018,2,,
100,1501,336097793,2,,
101,1500,336315484,2,,
102,1475,336552261,2,,
103,1547,336806231,2,,
104,1412,337103895,2,,
105,1410,337409418,2,,
106,1445,337703191,2,,
107,1442,337986543,2,,
108,1559,338259155,2,,
109,1444,338505183,2,,
110,1395,338740353,2,,
111,1562,339000753,2,,
112,1588,339268209,2,,
113,1573,339539066,2,,
114,1595,339824802,2,,
115,1526,340110988,2,,
116,1655,340294414,2,,
117,1575,340489239,2,,
118,1619,340671553,2,,
119,1474,340843530,2,,
120,1501,341004896,2,,
1,1076,319594955,7,,
2,915,319734181,7,,
3,1043,319890583,7,,
4,1047,320063719,7,,
5,1092,320244536,7,,
6,1111,320430500,7,,
