Month,ODD_Kidney_Transplants,ODD_Liver_Transplants ,ODD_deaths
202305,13.46739393,,336.7385388
202306,13.65886724,,336.7080692
202307,13.77875435,,336.3833368
202308,13.9307356,5.755099788,336.332438
202309,13.95427193,5.834611357,333.9861265
202310,13.77278246,5.78028694,331.0046825
202311,13.66503968,5.767306374,327.2834943
202312,13.30735476,5.679823661,322.2921372
202401,13.16508075,5.651076799,317.1247843
202402,13.10870344,5.628177219,313.0321632
202403,12.81598787,5.55517404,306.5857912
202404,12.66026736,5.482466798,299.9261423
202405,12.42538432,5.430747322,294.2625455
202406,12.138662,5.37067109,288.1167111
202407,11.91177834,5.331517146,279.9607403
202408,11.33625801,5.073735043,270.521523
202409,10.99130393,4.913516668,262.2232135
202410,10.67623836,4.809461307,254.1180342
202411,10.470101,4.734792724,246.8624995
202412,10.21137253,4.648482571,240.3333114
