month,ActiveWaitlistSize,Resident_population,Waitlist_size_per_million
1/1/15,64431,319594955,201.602056
2/1/15,63950,319734181,200.0098951
3/1/15,64329,319890583,201.0968857
4/1/15,65076,320063719,203.3220141
5/1/15,65011,320244536,203.0042442
6/1/15,65193,320430500,203.4544152
7/1/15,65339,320635163,203.7798955
8/1/15,65157,320857156,203.0716747
9/1/15,65173,321080050,202.980534
10/1/15,65542,321311006,203.9830531
11/1/15,65202,321502565,202.8039807
12/1/15,65280,321710374,202.9154335
1/1/16,64791,321864095,201.2992471
2/1/16,64767,322035525,201.117563
3/1/16,64982,322196377,201.6844528
4/1/16,64556,322368465,200.2553196
5/1/16,64584,322548296,200.2304796
6/1/16,64495,322734136,199.8394121
7/1/16,64267,322941311,199.0051994
8/1/16,64604,323143492,199.9235683
9/1/16,64481,323346446,199.4176859
10/1/16,64507,323561216,199.3656743
11/1/16,64357,323743389,198.7901597
12/1/16,64133,323907436,197.9979243
1/1/17,63893,324076093,197.1543146
2/1/17,63487,324208204,195.8216949
3/1/17,63984,324342783,197.2727724
4/1/17,63457,324480012,195.5652048
5/1/17,63711,324636728,196.2532101
6/1/17,63727,324801865,196.2026911
7/1/17,63452,324985539,195.2456106
8/1/17,63644,325158822,195.7320414
9/1/17,63283,325339848,194.513523
10/1/17,63438,325507794,194.8893426
11/1/17,63501,325663325,194.9897183
12/1/17,63235,325802062,194.0902388
1/1/18,63278,325927236,194.1476287
2/1/18,62955,326031740,193.0946969
3/1/18,63455,326140981,194.5630991
4/1/18,63393,326260373,194.3018682
5/1/18,63529,326392347,194.6399803
6/1/18,63437,326533251,194.2742425
7/1/18,63319,326687501,193.8213118
8/1/18,63744,326850358,195.0250273
9/1/18,63530,327011652,194.274423
10/1/18,63938,327170529,195.4271376
11/1/18,63850,327310325,195.0748116
12/1/18,63641,327431120,194.364543
1/1/19,64026,327540066,195.4753224
2/1/19,63417,327635482,193.5596218
3/1/19,63785,327733545,194.6245692
4/1/19,63960,327842998,195.0933843
5/1/19,64119,327964770,195.5057551
6/1/19,63691,328095474,194.1233728
7/1/19,63805,328239523,194.3854884
8/1/19,63755,328409545,194.1326035
9/1/19,63445,328578004,193.0896141
10/1/19,63820,328744045,194.1327941
11/1/19,63573,328891009,193.2950377
12/1/19,63696,329018969,193.5937013
1/1/20,63581,329135084,193.1760031
2/1/20,63125,329237661,191.7307996
3/1/20,62915,329342883,191.03191
4/1/20,60040,329459499,182.237878
5/1/20,59801,329588430,181.441442
6/1/20,60097,329726295,182.263292
7/1/20,59838,329877505,181.3946059
8/1/20,59392,330047526,179.9498415
9/1/20,58992,330215986,178.6467115
10/1/20,58878,330382026,178.211874
11/1/20,58275,330528990,176.3082869
12/1/20,58022,330656950,175.4749144
1/1/21,57459,331845010,173.15011
2/1/21,56712,331781640,170.9317007
3/1/21,57184,331797645,172.3460093
4/1/21,56805,331860794,171.1711688
5/1/21,56534,331927373,170.3203911
6/1/21,56584,332001243,170.4330968
7/1/21,56108,332099760,168.9492338
8/1/21,55844,332309095,168.0483647
9/1/21,55369,332476987,166.5348345
10/1/21,55341,332632825,166.3726363
11/1/21,55030,332790066,165.3595032
12/1/21,54395,332944016,163.3758151
1/1/22,53969,333076095,162.0320426
2/1/22,53198,333143964,159.6847182
3/1/22,53567,333270565,160.7312665
4/1/22,53045,333450582,159.0790446
5/1/22,53171,333634341,159.369086
6/1/22,53210,333818051,159.3982106
7/1/22,52803,334017321,158.0846162
8/1/22,53096,334269739,158.841779
9/1/22,52830,334537650,157.9194449
10/1/22,52862,334790804,157.8956153
11/1/22,52646,335024203,157.1408857
12/1/22,52292,335254172,155.977179
1/1/23,52016,335459736,155.0588474
2/1/23,51425,335661692,153.2048525
3/1/23,52031,335876018,154.911328
4/1/23,51636,336097793,153.6338562
5/1/23,51989,336315484,154.5840215
6/1/23,52019,336552261,154.5644051
7/1/23,51682,336806231,153.4472799
8/1/23,52053,337103895,154.4123363
9/1/23,51714,337409418,153.2678024
10/1/23,52101,337703191,154.2804492
11/1/23,52136,337986543,154.2546621
12/1/23,51814,338259155,153.1784114
1/1/24,51984,338505183,153.5692882
2/1/24,51652,338740353,152.4825712
3/1/24,51969,339000753,153.3005444
4/1/24,52189,339268209,153.8281472
5/1/24,52358,339539066,154.2031691
6/1/24,51883,339824802,152.6757308
7/1/24,52132,340110988,153.279376
8/1/24,52406,340294414,154.0019402
9/1/24,52183,340489239,153.2588817
10/1/24,52870,340671553,155.1934687
11/1/24,52398,340843530,153.7303642
12/1/24,52549,341004896,154.1004268
