"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	1	0.13	0.15	0.0203	NA	2.9669*	2	2
1	2	0.16	0.16	0.0221	NA	2.9669*	2	2
1	3	0.18	0.16	0.0236	NA	2.9669*	2	2
1	4	0.14	0.17	0.0207	NA	2.9669*	2	2
1	5	0.20	0.17	0.0250	NA	2.9669*	2	2
1	6	0.17	0.18	0.0231	NA	2.9669*	2	2
1	7	0.17	0.18	0.0233	NA	2.9669*	2	2
1	8	0.25	0.19	0.0277	NA	2.9669*	2	2
1	9	0.21	0.20	0.0255	NA	2.9669*	2	2
1	10	0.18	0.20	0.0235	NA	2.9669*	2	2
1	11	0.15	0.21	0.0215	NA	2.9669*	2	2
1	12	0.21	0.21	0.0254	NA	2.9669*	2	2
1	13	0.24	0.22	0.0273	NA	2.9669*	2	2
1	14	0.23	0.23	0.0267	NA	2.9669*	2	2
1	15	0.27	0.23	0.0288	NA	2.9669*	2	2
1	16	0.22	0.24	0.0260	NA	2.9669*	2	2
1	17	0.22	0.25	0.0263	NA	2.9669*	2	2
1	18	0.27	0.25	0.0289	Joinpoint 1	NA	2	2
1	19	0.33	0.26	0.0317	NA	0.7714*	2	2
1	20	0.26	0.26	0.0285	NA	0.7714*	2	2
1	21	0.22	0.26	0.0261	NA	0.7714*	2	2
1	22	0.21	0.26	0.0255	NA	0.7714*	2	2
1	23	0.32	0.26	0.0312	NA	0.7714*	2	2
1	24	0.36	0.27	0.0331	NA	0.7714*	2	2
1	25	0.31	0.27	0.0309	NA	0.7714*	2	2
1	26	0.25	0.27	0.0276	NA	0.7714*	2	2
1	27	0.31	0.27	0.0308	NA	0.7714*	2	2
1	28	0.25	0.27	0.0279	NA	0.7714*	2	2
1	29	0.32	0.28	0.0314	NA	0.7714*	2	2
1	30	0.28	0.28	0.0295	NA	0.7714*	2	2
1	31	0.28	0.28	0.0292	NA	0.7714*	2	2
1	32	0.26	0.28	0.0285	NA	0.7714*	2	2
1	33	0.30	0.29	0.0304	NA	0.7714*	2	2
1	34	0.27	0.29	0.0288	NA	0.7714*	2	2
1	35	0.27	0.29	0.0288	NA	0.7714*	2	2
1	36	0.27	0.29	0.0290	NA	0.7714*	2	2
1	37	0.27	0.29	0.0289	NA	0.7714*	2	2
1	38	0.24	0.30	0.0271	NA	0.7714*	2	2
1	39	0.29	0.30	0.0300	NA	0.7714*	2	2
1	40	0.40	0.30	0.0349	NA	0.7714*	2	2
1	41	0.26	0.30	0.0282	NA	0.7714*	2	2
1	42	0.28	0.31	0.0294	NA	0.7714*	2	2
1	43	0.25	0.31	0.0275	NA	0.7714*	2	2
1	44	0.24	0.31	0.0270	NA	0.7714*	2	2
1	45	0.30	0.31	0.0301	NA	0.7714*	2	2
1	46	0.28	0.32	0.0295	NA	0.7714*	2	2
1	47	0.28	0.32	0.0295	NA	0.7714*	2	2
1	48	0.32	0.32	0.0314	NA	0.7714*	2	2
1	49	0.30	0.32	0.0304	NA	0.7714*	2	2
1	50	0.24	0.32	0.0268	NA	0.7714*	2	2
1	51	0.33	0.33	0.0316	NA	0.7714*	2	2
1	52	0.30	0.33	0.0302	NA	0.7714*	2	2
1	53	0.31	0.33	0.0309	NA	0.7714*	2	2
1	54	0.29	0.34	0.0297	NA	0.7714*	2	2
1	55	0.30	0.34	0.0303	NA	0.7714*	2	2
1	56	0.31	0.34	0.0306	NA	0.7714*	2	2
1	57	0.35	0.34	0.0328	NA	0.7714*	2	2
1	58	0.34	0.35	0.0323	NA	0.7714*	2	2
1	59	0.31	0.35	0.0307	NA	0.7714*	2	2
1	60	0.37	0.35	0.0337	NA	0.7714*	2	2
1	61	0.33	0.35	0.0314	NA	0.7714*	2	2
1	62	0.39	0.36	0.0346	NA	0.7714*	2	2
1	63	0.39	0.36	0.0346	NA	0.7714*	2	2
1	64	0.36	0.36	0.0330	NA	0.7714*	2	2
1	65	0.49	0.36	0.0385	NA	0.7714*	2	2
1	66	0.37	0.37	0.0334	NA	0.7714*	2	2
1	67	0.38	0.37	0.0342	NA	0.7714*	2	2
1	68	0.42	0.37	0.0357	NA	0.7714*	2	2
1	69	0.33	0.38	0.0318	NA	0.7714*	2	2
1	70	0.37	0.38	0.0336	NA	0.7714*	2	2
1	71	0.37	0.38	0.0336	NA	0.7714*	2	2
1	72	0.31	0.38	0.0307	NA	0.7714*	2	2
1	73	0.44	0.39	0.0365	NA	0.7714*	2	2
1	74	0.35	0.39	0.0325	NA	0.7714*	2	2
1	75	0.45	0.39	0.0368	NA	0.7714*	2	2
1	76	0.47	0.40	0.0375	NA	0.7714*	2	2
1	77	0.44	0.40	0.0364	NA	0.7714*	2	2
1	78	0.42	0.40	0.0358	NA	0.7714*	2	2
1	79	0.48	0.41	0.0378	NA	0.7714*	2	2
1	80	0.36	0.41	0.0328	NA	0.7714*	2	2
1	81	0.32	0.41	0.0308	NA	0.7714*	2	2
1	82	0.37	0.42	0.0332	NA	0.7714*	2	2
1	83	0.44	0.42	0.0362	NA	0.7714*	2	2
1	84	0.35	0.42	0.0326	NA	0.7714*	2	2
1	85	0.35	0.43	0.0322	NA	0.7714*	2	2
1	86	0.39	0.43	0.0342	NA	0.7714*	2	2
1	87	0.48	0.43	0.0381	NA	0.7714*	2	2
1	88	0.46	0.44	0.0373	NA	0.7714*	2	2
1	89	0.37	0.44	0.0331	NA	0.7714*	2	2
1	90	0.43	0.44	0.0358	NA	0.7714*	2	2
1	91	0.46	0.45	0.0370	NA	0.7714*	2	2
1	92	0.44	0.45	0.0363	NA	0.7714*	2	2
1	93	0.40	0.45	0.0347	NA	0.7714*	2	2
1	94	0.48	0.46	0.0379	NA	0.7714*	2	2
1	95	0.44	0.46	0.0363	NA	0.7714*	2	2
1	96	0.49	0.46	0.0382	NA	0.7714*	2	2
1	97	0.49	0.47	0.0382	NA	0.7714*	2	2
1	98	0.45	0.47	0.0367	NA	0.7714*	2	2
1	99	0.55	0.47	0.0404	NA	0.7714*	2	2
1	100	0.51	0.48	0.0389	NA	0.7714*	2	2
1	101	0.51	0.48	0.0390	NA	0.7714*	2	2
1	102	0.47	0.48	0.0372	NA	0.7714*	2	2
1	103	0.45	0.49	0.0366	NA	0.7714*	2	2
1	104	0.51	0.49	0.0390	Joinpoint 2	NA	2	2
1	105	0.48	0.48	0.0378	NA	-2.4334*	2	2
1	106	0.43	0.47	0.0355	NA	-2.4334*	2	2
1	107	0.43	0.46	0.0356	NA	-2.4334*	2	2
1	108	0.40	0.45	0.0345	NA	-2.4334*	2	2
1	109	0.46	0.44	0.0369	NA	-2.4334*	2	2
1	110	0.43	0.42	0.0357	NA	-2.4334*	2	2
1	111	0.47	0.41	0.0374	NA	-2.4334*	2	2
1	112	0.44	0.40	0.0359	NA	-2.4334*	2	2
1	113	0.46	0.39	0.0368	NA	-2.4334*	2	2
1	114	0.41	0.38	0.0346	NA	-2.4334*	2	2
1	115	0.41	0.38	0.0348	NA	-2.4334*	2	2
1	116	0.26	0.37	0.0274	NA	-2.4334*	2	2
1	117	0.32	0.36	0.0308	NA	-2.4334*	2	2
1	118	0.32	0.35	0.0308	NA	-2.4334*	2	2
1	119	0.36	0.34	0.0323	NA	-2.4334*	2	2
1	120	0.32	0.33	0.0305	NA	-2.4334*	2	2
2	1	1.63	1.61	0.0714	NA	0.1310*	1	1
2	2	1.37	1.62	0.0655	NA	0.1310*	1	1
2	3	1.63	1.62	0.0714	NA	0.1310*	1	1
2	4	1.64	1.62	0.0716	NA	0.1310*	1	1
2	5	1.55	1.62	0.0696	NA	0.1310*	1	1
2	6	1.58	1.62	0.0702	NA	0.1310*	1	1
2	7	1.74	1.63	0.0737	NA	0.1310*	1	1
2	8	1.57	1.63	0.0699	NA	0.1310*	1	1
2	9	1.45	1.63	0.0671	NA	0.1310*	1	1
2	10	1.56	1.63	0.0696	NA	0.1310*	1	1
2	11	1.47	1.63	0.0676	NA	0.1310*	1	1
2	12	1.63	1.64	0.0712	NA	0.1310*	1	1
2	13	1.50	1.64	0.0682	NA	0.1310*	1	1
2	14	1.52	1.64	0.0687	NA	0.1310*	1	1
