Month,Donor_MoD,Tx_Count,Resident_population,,,,
1,1,42,319594955,,,0,Missing
2,1,50,319734181,,Key,1,Drug Overdose
3,1,57,319890583,,,2,Cardiovascular
4,1,44,320063719,,,3,Gunshot wound
5,1,64,320244536,,,4,Blunt Injury
6,1,55,320430500,,,5,ICH/stroke
7,1,56,320635163,,,6,Others
8,1,79,320857156,,,7,Total
9,1,67,321080050,,,,
10,1,57,321311006,,,,
11,1,48,321502565,,,,
12,1,67,321710374,,,,
13,1,77,321864095,,,,
14,1,74,322035525,,,,
15,1,86,322196377,,,,
16,1,70,322368465,,,,
17,1,72,322548296,,,,
18,1,87,322734136,,,,
19,1,105,322941311,,,,
20,1,85,323143492,,,,
21,1,71,323346446,,,,
22,1,68,323561216,,,,
23,1,102,323743389,,,,
24,1,115,323907436,,,,
25,1,100,324076093,,,,
26,1,80,324208204,,,,
27,1,100,324342783,,,,
28,1,82,324480012,,,,
29,1,104,324636728,,,,
30,1,92,324801865,,,,
31,1,90,324985539,,,,
32,1,86,325158822,,,,
33,1,98,325339848,,,,
34,1,88,325507794,,,,
35,1,88,325663325,,,,
36,1,89,325802062,,,,
37,1,89,325927236,,,,
38,1,78,326031740,,,,
39,1,96,326140981,,,,
40,1,130,326260373,,,,
41,1,85,326392347,,,,
42,1,92,326533251,,,,
43,1,81,326687501,,,,
44,1,78,326850358,,,,
45,1,97,327011652,,,,
46,1,93,327170529,,,,
47,1,93,327310325,,,,
48,1,106,327431120,,,,
49,1,99,327540066,,,,
50,1,77,327635482,,,,
51,1,107,327733545,,,,
52,1,98,327842998,,,,
53,1,103,327964770,,,,
54,1,95,328095474,,,,
55,1,99,328239523,,,,
56,1,101,328409545,,,,
57,1,116,328578004,,,,
58,1,113,328744045,,,,
59,1,102,328891009,,,,
60,1,123,329018969,,,,
61,1,107,329135084,,,,
62,1,130,329237661,,,,
63,1,130,329342883,,,,
64,1,118,329459499,,,,
65,1,161,329588430,,,,
66,1,121,329726295,,,,
67,1,127,329877505,,,,
68,1,139,330047526,,,,
69,1,110,330215986,,,,
70,1,123,330382026,,,,
71,1,123,330528990,,,,
72,1,103,330656950,,,,
73,1,147,331845010,,,,
74,1,116,331781640,,,,
75,1,149,331797645,,,,
76,1,155,331860794,,,,
77,1,146,331927373,,,,
78,1,141,332001243,,,,
79,1,158,332099760,,,,
80,1,119,332309095,,,,
81,1,105,332476987,,,,
82,1,122,332632825,,,,
83,1,145,332790066,,,,
84,1,118,332944016,,,,
85,1,115,333076095,,,,
86,1,130,333143964,,,,
87,1,161,333270565,,,,
88,1,155,333450582,,,,
89,1,122,333634341,,,,
90,1,143,333818051,,,,
91,1,153,334017321,,,,
92,1,147,334269739,,,,
93,1,135,334537650,,,,
94,1,161,334790804,,,,
95,1,148,335024203,,,,
96,1,164,335254172,,,,
97,1,164,335459736,,,,
98,1,152,335661692,,,,
99,1,184,335876018,,,,
100,1,171,336097793,,,,
101,1,172,336315484,,,,
102,1,157,336552261,,,,
103,1,152,336806231,,,,
104,1,173,337103895,,,,
105,1,163,337409418,,,,
106,1,144,337703191,,,,
107,1,145,337986543,,,,
108,1,136,338259155,,,,
109,1,156,338505183,,,,
110,1,146,338740353,,,,
111,1,161,339000753,,,,
112,1,148,339268209,,,,
113,1,156,339539066,,,,
114,1,138,339824802,,,,
115,1,140,340110988,,,,
116,1,87,340294414,,,,
117,1,110,340489239,,,,
118,1,110,340671553,,,,
119,1,121,340843530,,,,
120,1,108,341004896,,,,
1,2,93,319594955,,,,
2,2,64,319734181,,,,
3,2,84,319890583,,,,
4,2,96,320063719,,,,
5,2,83,320244536,,,,
6,2,86,320430500,,,,
7,2,101,320635163,,,,
8,2,91,320857156,,,,
9,2,79,321080050,,,,
10,2,80,321311006,,,,
11,2,98,321502565,,,,
12,2,112,321710374,,,,
13,2,93,321864095,,,,
14,2,96,322035525,,,,
15,2,112,322196377,,,,
16,2,103,322368465,,,,
17,2,100,322548296,,,,
18,2,98,322734136,,,,
19,2,83,322941311,,,,
20,2,75,323143492,,,,
21,2,90,323346446,,,,
22,2,102,323561216,,,,
23,2,113,323743389,,,,
24,2,116,323907436,,,,
25,2,102,324076093,,,,
26,2,95,324208204,,,,
27,2,122,324342783,,,,
28,2,107,324480012,,,,
29,2,110,324636728,,,,
30,2,85,324801865,,,,
31,2,106,324985539,,,,
32,2,109,325158822,,,,
33,2,103,325339848,,,,
34,2,106,325507794,,,,
35,2,110,325663325,,,,
36,2,102,325802062,,,,
37,2,106,325927236,,,,
38,2,116,326031740,,,,
39,2,113,326140981,,,,
40,2,100,326260373,,,,
41,2,112,326392347,,,,
42,2,115,326533251,,,,
43,2,96,326687501,,,,
44,2,110,326850358,,,,
45,2,102,327011652,,,,
46,2,112,327170529,,,,
47,2,118,327310325,,,,
48,2,114,327431120,,,,
49,2,113,327540066,,,,
50,2,131,327635482,,,,
51,2,143,327733545,,,,
52,2,116,327842998,,,,
53,2,107,327964770,,,,
54,2,118,328095474,,,,
55,2,101,328239523,,,,
56,2,112,328409545,,,,
57,2,132,328578004,,,,
58,2,111,328744045,,,,
59,2,120,328891009,,,,
60,2,142,329018969,,,,
61,2,132,329135084,,,,
62,2,144,329237661,,,,
63,2,104,329342883,,,,
64,2,89,329459499,,,,
65,2,124,329588430,,,,
66,2,121,329726295,,,,
67,2,143,329877505,,,,
68,2,110,330047526,,,,
69,2,116,330215986,,,,
70,2,124,330382026,,,,
71,2,131,330528990,,,,
72,2,117,330656950,,,,
73,2,115,331845010,,,,
74,2,116,331781640,,,,
75,2,145,331797645,,,,
76,2,146,331860794,,,,
77,2,106,331927373,,,,
78,2,130,332001243,,,,
79,2,138,332099760,,,,
80,2,106,332309095,,,,
81,2,96,332476987,,,,
82,2,102,332632825,,,,
83,2,118,332790066,,,,
84,2,110,332944016,,,,
85,2,125,333076095,,,,
86,2,127,333143964,,,,
87,2,126,333270565,,,,
88,2,134,333450582,,,,
89,2,132,333634341,,,,
90,2,124,333818051,,,,
91,2,125,334017321,,,,
92,2,119,334269739,,,,
93,2,104,334537650,,,,
94,2,154,334790804,,,,
95,2,128,335024203,,,,
96,2,151,335254172,,,,
97,2,117,335459736,,,,
98,2,136,335661692,,,,
99,2,154,335876018,,,,
100,2,170,336097793,,,,
101,2,149,336315484,,,,
102,2,132,336552261,,,,
103,2,144,336806231,,,,
104,2,150,337103895,,,,
105,2,134,337409418,,,,
106,2,175,337703191,,,,
107,2,164,337986543,,,,
108,2,187,338259155,,,,
109,2,181,338505183,,,,
110,2,187,338740353,,,,
111,2,207,339000753,,,,
112,2,170,339268209,,,,
113,2,208,339539066,,,,
114,2,198,339824802,,,,
115,2,159,340110988,,,,
116,2,208,340294414,,,,
117,2,179,340489239,,,,
118,2,197,340671553,,,,
119,2,200,340843530,,,,
120,2,224,341004896,,,,
1,3,60,319594955,,,,
2,3,40,319734181,,,,
3,3,58,319890583,,,,
4,3,66,320063719,,,,
5,3,58,320244536,,,,
6,3,65,320430500,,,,
7,3,65,320635163,,,,
8,3,52,320857156,,,,
9,3,50,321080050,,,,
10,3,49,321311006,,,,
11,3,55,321502565,,,,
12,3,60,321710374,,,,
13,3,72,321864095,,,,
14,3,60,322035525,,,,
15,3,57,322196377,,,,
16,3,62,322368465,,,,
17,3,59,322548296,,,,
18,3,58,322734136,,,,
19,3,68,322941311,,,,
20,3,58,323143492,,,,
21,3,64,323346446,,,,
22,3,59,323561216,,,,
23,3,69,323743389,,,,
24,3,55,323907436,,,,
25,3,71,324076093,,,,
26,3,64,324208204,,,,
27,3,64,324342783,,,,
28,3,74,324480012,,,,
29,3,73,324636728,,,,
30,3,45,324801865,,,,
31,3,68,324985539,,,,
32,3,57,325158822,,,,
33,3,67,325339848,,,,
34,3,55,325507794,,,,
35,3,77,325663325,,,,
36,3,65,325802062,,,,
37,3,83,325927236,,,,
38,3,73,326031740,,,,
39,3,74,326140981,,,,
40,3,56,326260373,,,,
41,3,67,326392347,,,,
42,3,60,326533251,,,,
43,3,69,326687501,,,,
44,3,55,326850358,,,,
45,3,66,327011652,,,,
46,3,44,327170529,,,,
47,3,43,327310325,,,,
48,3,60,327431120,,,,
49,3,56,327540066,,,,
50,3,60,327635482,,,,
51,3,60,327733545,,,,
52,3,62,327842998,,,,
53,3,70,327964770,,,,
54,3,73,328095474,,,,
55,3,44,328239523,,,,
56,3,79,328409545,,,,
57,3,62,328578004,,,,
58,3,65,328744045,,,,
59,3,69,328891009,,,,
60,3,60,329018969,,,,
61,3,55,329135084,,,,
62,3,65,329237661,,,,
63,3,69,329342883,,,,
64,3,56,329459499,,,,
65,3,59,329588430,,,,
66,3,68,329726295,,,,
67,3,64,329877505,,,,
68,3,72,330047526,,,,
69,3,69,330215986,,,,
70,3,66,330382026,,,,
71,3,74,330528990,,,,
72,3,74,330656950,,,,
73,3,70,331845010,,,,
74,3,74,331781640,,,,
75,3,67,331797645,,,,
76,3,61,331860794,,,,
77,3,71,331927373,,,,
78,3,85,332001243,,,,
79,3,79,332099760,,,,
80,3,66,332309095,,,,
81,3,68,332476987,,,,
82,3,70,332632825,,,,
83,3,80,332790066,,,,
84,3,63,332944016,,,,
85,3,59,333076095,,,,
86,3,66,333143964,,,,
87,3,60,333270565,,,,
88,3,64,333450582,,,,
89,3,68,333634341,,,,
90,3,66,333818051,,,,
91,3,74,334017321,,,,
92,3,69,334269739,,,,
93,3,56,334537650,,,,
94,3,63,334790804,,,,
95,3,62,335024203,,,,
96,3,56,335254172,,,,
97,3,71,335459736,,,,
98,3,64,335661692,,,,
99,3,59,335876018,,,,
100,3,66,336097793,,,,
101,3,74,336315484,,,,
102,3,63,336552261,,,,
103,3,80,336806231,,,,
104,3,70,337103895,,,,
105,3,55,337409418,,,,
106,3,65,337703191,,,,
107,3,65,337986543,,,,
108,3,63,338259155,,,,
109,3,79,338505183,,,,
110,3,66,338740353,,,,
111,3,54,339000753,,,,
112,3,72,339268209,,,,
113,3,65,339539066,,,,
114,3,56,339824802,,,,
115,3,74,340110988,,,,
116,3,84,340294414,,,,
117,3,52,340489239,,,,
118,3,68,340671553,,,,
119,3,55,340843530,,,,
120,3,63,341004896,,,,
1,4,104,319594955,,,,
2,4,98,319734181,,,,
3,4,118,319890583,,,,
4,4,106,320063719,,,,
5,4,125,320244536,,,,
6,4,137,320430500,,,,
7,4,149,320635163,,,,
8,4,138,320857156,,,,
9,4,111,321080050,,,,
10,4,136,321311006,,,,
11,4,104,321502565,,,,
12,4,99,321710374,,,,
13,4,78,321864095,,,,
14,4,94,322035525,,,,
15,4,110,322196377,,,,
16,4,128,322368465,,,,
17,4,136,322548296,,,,
18,4,143,322734136,,,,
19,4,123,322941311,,,,
20,4,114,323143492,,,,
21,4,129,323346446,,,,
22,4,122,323561216,,,,
23,4,127,323743389,,,,
24,4,118,323907436,,,,
25,4,100,324076093,,,,
26,4,93,324208204,,,,
27,4,133,324342783,,,,
28,4,104,324480012,,,,
29,4,138,324636728,,,,
30,4,140,324801865,,,,
31,4,154,324985539,,,,
32,4,131,325158822,,,,
