Month,Donor_MoD,Tx_Count,Resident_population,,,,
1,1,42,319594955,,,,
2,1,50,319734181,,Key,1,Drug Overdose
3,1,57,319890583,,,2,NON OD 
4,1,44,320063719,,,7,Overall
5,1,64,320244536,,,,
6,1,55,320430500,,,,
7,1,56,320635163,,,,
8,1,79,320857156,,,,
9,1,67,321080050,,,,
10,1,57,321311006,,,,
11,1,48,321502565,,,,
12,1,67,321710374,,,,
13,1,77,321864095,,,,
14,1,74,322035525,,,,
15,1,86,322196377,,,,
16,1,70,322368465,,,,
17,1,72,322548296,,,,
18,1,87,322734136,,,,
19,1,105,322941311,,,,
20,1,85,323143492,,,,
21,1,71,323346446,,,,
22,1,68,323561216,,,,
23,1,102,323743389,,,,
24,1,115,323907436,,,,
25,1,100,324076093,,,,
26,1,80,324208204,,,,
27,1,100,324342783,,,,
28,1,82,324480012,,,,
29,1,104,324636728,,,,
30,1,92,324801865,,,,
31,1,90,324985539,,,,
32,1,86,325158822,,,,
33,1,98,325339848,,,,
34,1,88,325507794,,,,
35,1,88,325663325,,,,
36,1,89,325802062,,,,
37,1,89,325927236,,,,
38,1,78,326031740,,,,
39,1,96,326140981,,,,
40,1,130,326260373,,,,
41,1,85,326392347,,,,
42,1,92,326533251,,,,
43,1,81,326687501,,,,
44,1,78,326850358,,,,
45,1,97,327011652,,,,
46,1,93,327170529,,,,
47,1,93,327310325,,,,
48,1,106,327431120,,,,
49,1,99,327540066,,,,
50,1,77,327635482,,,,
51,1,107,327733545,,,,
52,1,98,327842998,,,,
53,1,103,327964770,,,,
54,1,95,328095474,,,,
55,1,99,328239523,,,,
56,1,101,328409545,,,,
57,1,116,328578004,,,,
58,1,113,328744045,,,,
59,1,102,328891009,,,,
60,1,123,329018969,,,,
61,1,107,329135084,,,,
62,1,130,329237661,,,,
63,1,130,329342883,,,,
64,1,118,329459499,,,,
65,1,161,329588430,,,,
66,1,121,329726295,,,,
67,1,127,329877505,,,,
68,1,139,330047526,,,,
69,1,110,330215986,,,,
70,1,123,330382026,,,,
71,1,123,330528990,,,,
72,1,103,330656950,,,,
73,1,147,331845010,,,,
74,1,116,331781640,,,,
75,1,149,331797645,,,,
76,1,155,331860794,,,,
77,1,146,331927373,,,,
78,1,141,332001243,,,,
79,1,158,332099760,,,,
80,1,119,332309095,,,,
81,1,105,332476987,,,,
82,1,122,332632825,,,,
83,1,145,332790066,,,,
84,1,118,332944016,,,,
85,1,115,333076095,,,,
86,1,130,333143964,,,,
87,1,161,333270565,,,,
88,1,155,333450582,,,,
89,1,122,333634341,,,,
90,1,143,333818051,,,,
91,1,153,334017321,,,,
92,1,147,334269739,,,,
93,1,135,334537650,,,,
94,1,161,334790804,,,,
95,1,148,335024203,,,,
96,1,164,335254172,,,,
97,1,164,335459736,,,,
98,1,152,335661692,,,,
99,1,184,335876018,,,,
100,1,171,336097793,,,,
101,1,172,336315484,,,,
102,1,157,336552261,,,,
103,1,152,336806231,,,,
104,1,173,337103895,,,,
105,1,163,337409418,,,,
106,1,144,337703191,,,,
107,1,145,337986543,,,,
108,1,136,338259155,,,,
109,1,156,338505183,,,,
110,1,146,338740353,,,,
111,1,161,339000753,,,,
112,1,148,339268209,,,,
113,1,156,339539066,,,,
114,1,138,339824802,,,,
115,1,140,340110988,,,,
116,1,87,340294414,,,,
117,1,110,340489239,,,,
118,1,110,340671553,,,,
119,1,121,340843530,,,,
120,1,108,341004896,,,,
1,2,521,319594955,,,,
2,2,438,319734181,,,,
3,2,521,319890583,,,,
4,2,525,320063719,,,,
5,2,497,320244536,,,,
6,2,506,320430500,,,,
7,2,559,320635163,,,,
8,2,503,320857156,,,,
9,2,464,321080050,,,,
10,2,500,321311006,,,,
11,2,473,321502565,,,,
12,2,525,321710374,,,,
13,2,482,321864095,,,,
14,2,489,322035525,,,,
15,2,549,322196377,,,,
16,2,565,322368465,,,,
17,2,560,322548296,,,,
18,2,559,322734136,,,,
