Month,MonthlyWaitlistSize,Resident_population
1,13637,319594955
2,13503,319734181
3,13568,319890583
4,13508,320063719
5,13461,320244536
6,13545,320430500
7,13583,320635163
8,13440,320857156
9,13349,321080050
10,13422,321311006
11,13284,321502565
12,13280,321710374
13,13108,321864095
14,13105,322035525
15,13214,322196377
16,13198,322368465
17,13218,322548296
18,13153,322734136
19,13036,322941311
20,13069,323143492
21,12980,323346446
22,12990,323561216
23,12918,323743389
24,12862,323907436
25,12630,324076093
26,12566,324208204
27,12704,324342783
28,12570,324480012
29,12652,324636728
30,12644,324801865
31,12443,324985539
32,12467,325158822
33,12407,325339848
34,12423,325507794
35,12442,325663325
36,12248,325802062
37,12136,325927236
38,12006,326031740
39,12180,326140981
40,12130,326260373
41,12154,326392347
42,12078,326533251
43,11851,326687501
44,11964,326850358
45,11854,327011652
46,11922,327170529
47,11911,327310325
48,11848,327431120
49,11831,327540066
50,11655,327635482
51,11743,327733545
52,11633,327842998
53,11666,327964770
54,11522,328095474
55,11471,328239523
56,11490,328409545
57,11335,328578004
58,11417,328744045
59,11274,328891009
60,11280,329018969
61,11136,329135084
62,11128,329237661
63,11105,329342883
64,10599,329459499
65,10652,329588430
66,10710,329726295
67,10721,329877505
68,10639,330047526
69,10613,330215986
70,10657,330382026
71,10568,330528990
72,10502,330656950
73,10410,331845010
74,10335,331781640
75,10586,331797645
76,10507,331860794
77,10601,331927373
78,10622,332001243
79,10521,332099760
80,10406,332309095
81,10375,332476987
82,10358,332632825
83,10333,332790066
84,10236,332944016
85,10018,333076095
86,9948,333143964
87,10098,333270565
88,10032,333450582
89,10012,333634341
90,10040,333818051
91,10021,334017321
92,9882,334269739
93,9835,334537650
94,9770,334790804
95,9647,335024203
96,9583,335254172
97,9475,335459736
98,9276,335661692
99,9415,335876018
100,9361,336097793
101,9376,336315484
102,9225,336552261
103,9092,336806231
