month,ActiveWaitlistSize,Resident_population,Waitlist_size_per_million
1/1/15,13637,319594955,42.66963476
2/1/15,13503,319734181,42.23195643
3/1/15,13568,319890583,42.41450271
4/1/15,13508,320063719,42.20409624
5/1/15,13461,320244536,42.03350405
6/1/15,13545,320430500,42.27125695
7/1/15,13583,320635163,42.36278976
8/1/15,13440,320857156,41.88779882
9/1/15,13349,321080050,41.57530186
10/1/15,13422,321311006,41.77261205
11/1/15,13284,321502565,41.31848839
12/1/15,13280,321710374,41.27936515
1/1/16,13108,321864095,40.72526325
2/1/16,13105,322035525,40.69426812
3/1/16,13214,322196377,41.01225508
4/1/16,13198,322368465,40.94072911
5/1/16,13218,322548296,40.97990956
6/1/16,13153,322734136,40.75490793
7/1/16,13036,322941311,40.3664677
8/1/16,13069,323143492,40.44333345
9/1/16,12980,323346446,40.14270192
10/1/16,12990,323561216,40.14696248
11/1/16,12918,323743389,39.9019731
12/1/16,12862,323907436,39.70887535
1/1/17,12630,324076093,38.97232864
2/1/17,12566,324208204,38.75904386
3/1/17,12704,324342783,39.16843742
4/1/17,12570,324480012,38.73890389
5/1/17,12652,324636728,38.972793
6/1/17,12644,324801865,38.9283479
7/1/17,12443,324985539,38.28785748
8/1/17,12467,325158822,38.34126327
9/1/17,12407,325339848,38.13550684
10/1/17,12423,325507794,38.16498477
11/1/17,12442,325663325,38.20510031
12/1/17,12248,325802062,37.59337779
1/1/18,12136,325927236,37.23530488
2/1/18,12006,326031740,36.82463554
3/1/18,12180,326140981,37.34581273
4/1/18,12130,326260373,37.17889454
5/1/18,12154,326392347,37.2373927
6/1/18,12078,326533251,36.98857609
7/1/18,11851,326687501,36.27625778
8/1/18,11964,326850358,36.60390667
9/1/18,11854,327011652,36.24947285
10/1/18,11922,327170529,36.43971245
11/1/18,11911,327310325,36.39054161
12/1/18,11848,327431120,36.18470963
1/1/19,11831,327540066,36.12077186
2/1/19,11655,327635482,35.5730702
3/1/19,11743,327733545,35.83093699
4/1/19,11633,327842998,35.48344809
5/1/19,11666,327964770,35.57089379
6/1/19,11522,328095474,35.11782671
7/1/19,11471,328239523,34.94704079
8/1/19,11490,328409545,34.98680283
9/1/19,11335,328578004,34.49713572
10/1/19,11417,328744045,34.7291462
11/1/19,11274,328891009,34.27883308
12/1/19,11280,329018969,34.2837376
1/1/20,11136,329135084,33.83413237
2/1/20,11128,329237661,33.79929248
3/1/20,11105,329342883,33.71865789
4/1/20,10599,329459499,32.17087391
5/1/20,10652,329588430,32.31909567
6/1/20,10710,329726295,32.48148589
7/1/20,10721,329877505,32.49994267
8/1/20,10639,330047526,32.23475155
9/1/20,10613,330215986,32.13957061
10/1/20,10657,330382026,32.2565974
11/1/20,10568,330528990,31.97298972
12/1/20,10502,330656950,31.76101395
1/1/21,10410,331845010,31.37006641
2/1/21,10335,331781640,31.15000577
3/1/21,10586,331797645,31.90498836
4/1/21,10507,331860794,31.66086561
5/1/21,10601,331927373,31.93770946
6/1/21,10622,332001243,31.99385612
7/1/21,10521,332099760,31.6802397
8/1/21,10406,332309095,31.31421967
9/1/21,10375,332476987,31.20516729
10/1/21,10358,332632825,31.13944031
11/1/21,10333,332790066,31.04960471
12/1/21,10236,332944016,30.74390741
1/1/22,10018,333076095,30.07721103
2/1/22,9948,333143964,29.86096425
3/1/22,10098,333270565,30.29970559
4/1/22,10032,333450582,30.08541757
5/1/22,10012,333634341,30.00890127
6/1/22,10040,333818051,30.07626451
7/1/22,10021,334017321,30.00143816
8/1/22,9882,334269739,29.56295125
9/1/22,9835,334537650,29.39878366
10/1/22,9770,334790804,29.18240251
11/1/22,9647,335024203,28.79493456
12/1/22,9583,335254172,28.58428261
1/1/23,9475,335459736,28.24482042
2/1/23,9276,335661692,27.63496765
3/1/23,9415,335876018,28.03117667
4/1/23,9361,336097793,27.8520127
5/1/23,9376,336315484,27.87858557
6/1/23,9225,336552261,27.41030464
7/1/23,9092,336806231,26.99474999
8/1/23,9099,337103895,26.99167863
9/1/23,9006,337409418,26.69160823
10/1/23,9086,337703191,26.90528323
11/1/23,9092,337986543,26.90047929
12/1/23,9040,338259155,26.7250712
1/1/24,8955,338505183,26.45454324
2/1/24,8871,338740353,26.18819967
3/1/24,8978,339000753,26.48371698
4/1/24,8844,339268209,26.06787128
5/1/24,8819,339539066,25.97344719
6/1/24,8591,339824802,25.28067389
7/1/24,8521,340110988,25.05358633
8/1/24,8455,340294414,24.84613221
9/1/24,8331,340489239,24.46773362
10/1/24,8459,340671553,24.83036792
11/1/24,8290,340843530,24.32201075
12/1/24,8346,341004896,24.47472191
