"MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	1	0.28	0.37	0.0298	NA	1.2097*	1	1
1	2	0.28	0.37	0.0297	NA	1.2097*	1	1
1	3	0.33	0.38	0.0320	NA	1.2097*	1	1
1	4	0.20	0.38	0.0250	NA	1.2097*	1	1
1	5	0.34	0.39	0.0326	NA	1.2097*	1	1
1	6	0.30	0.39	0.0304	NA	1.2097*	1	1
1	7	0.37	0.40	0.0342	NA	1.2097*	1	1
1	8	0.47	0.40	0.0384	NA	1.2097*	1	1
1	9	0.34	0.41	0.0325	NA	1.2097*	1	1
1	10	0.36	0.41	0.0335	NA	1.2097*	1	1
1	11	0.31	0.42	0.0311	NA	1.2097*	1	1
1	12	0.41	0.42	0.0356	NA	1.2097*	1	1
1	13	0.45	0.43	0.0374	NA	1.2097*	1	1
1	14	0.48	0.43	0.0388	NA	1.2097*	1	1
1	15	0.49	0.44	0.0391	NA	1.2097*	1	1
1	16	0.40	0.44	0.0351	NA	1.2097*	1	1
1	17	0.41	0.45	0.0356	NA	1.2097*	1	1
1	18	0.41	0.45	0.0355	NA	1.2097*	1	1
1	19	0.53	0.46	0.0406	NA	1.2097*	1	1
1	20	0.52	0.47	0.0402	NA	1.2097*	1	1
1	21	0.40	0.47	0.0353	NA	1.2097*	1	1
1	22	0.48	0.48	0.0385	NA	1.2097*	1	1
1	23	0.61	0.48	0.0434	NA	1.2097*	1	1
1	24	0.65	0.49	0.0447	NA	1.2097*	1	1
1	25	0.58	0.49	0.0424	NA	1.2097*	1	1
1	26	0.46	0.50	0.0377	NA	1.2097*	1	1
1	27	0.60	0.51	0.0431	NA	1.2097*	1	1
1	28	0.47	0.51	0.0379	NA	1.2097*	1	1
1	29	0.58	0.52	0.0421	NA	1.2097*	1	1
1	30	0.53	0.52	0.0405	NA	1.2097*	1	1
1	31	0.50	0.53	0.0392	NA	1.2097*	1	1
1	32	0.50	0.54	0.0393	NA	1.2097*	1	1
1	33	0.54	0.54	0.0408	NA	1.2097*	1	1
1	34	0.54	0.55	0.0409	NA	1.2097*	1	1
1	35	0.60	0.56	0.0429	NA	1.2097*	1	1
1	36	0.50	0.56	0.0393	NA	1.2097*	1	1
1	37	0.54	0.57	0.0408	NA	1.2097*	1	1
1	38	0.42	0.58	0.0359	NA	1.2097*	1	1
1	39	0.62	0.58	0.0437	NA	1.2097*	1	1
1	40	0.79	0.59	0.0492	NA	1.2097*	1	1
1	41	0.55	0.60	0.0410	NA	1.2097*	1	1
1	42	0.59	0.61	0.0427	NA	1.2097*	1	1
1	43	0.51	0.61	0.0396	NA	1.2097*	1	1
1	44	0.57	0.62	0.0416	NA	1.2097*	1	1
1	45	0.63	0.63	0.0440	NA	1.2097*	1	1
1	46	0.65	0.64	0.0445	NA	1.2097*	1	1
1	47	0.58	0.64	0.0422	NA	1.2097*	1	1
1	48	0.60	0.65	0.0429	NA	1.2097*	1	1
