Month,Donor_MoD,Tx_Count,Resident_population,,,,
1,1,1,319594955,,,1,spk
2,1,2,319734181,,Key,2,slk
3,1,2,319890583,,,,
4,1,4,320063719,,,,
5,1,5,320244536,,,,
6,1,5,320430500,,,,
7,1,3,320635163,,,,
8,1,7,320857156,,,,
9,1,5,321080050,,,,
10,1,7,321311006,,,,
11,1,2,321502565,,,,
12,1,6,321710374,,,,
13,1,4,321864095,,,,
14,1,2,322035525,,,,
15,1,11,322196377,,,,
16,1,4,322368465,,,,
17,1,4,322548296,,,,
18,1,7,322734136,,,,
19,1,9,322941311,,,,
20,1,11,323143492,,,,
21,1,6,323346446,,,,
22,1,4,323561216,,,,
23,1,9,323743389,,,,
24,1,13,323907436,,,,
25,1,2,324076093,,,,
26,1,8,324208204,,,,
27,1,9,324342783,,,,
28,1,6,324480012,,,,
29,1,6,324636728,,,,
30,1,8,324801865,,,,
31,1,6,324985539,,,,
32,1,14,325158822,,,,
33,1,8,325339848,,,,
34,1,10,325507794,,,,
35,1,7,325663325,,,,
36,1,13,325802062,,,,
37,1,10,325927236,,,,
38,1,6,326031740,,,,
39,1,14,326140981,,,,
40,1,12,326260373,,,,
41,1,4,326392347,,,,
42,1,8,326533251,,,,
43,1,10,326687501,,,,
44,1,11,326850358,,,,
45,1,5,327011652,,,,
46,1,6,327170529,,,,
47,1,13,327310325,,,,
48,1,10,327431120,,,,
49,1,10,327540066,,,,
50,1,5,327635482,,,,
51,1,15,327733545,,,,
52,1,14,327842998,,,,
53,1,11,327964770,,,,
54,1,7,328095474,,,,
55,1,10,328239523,,,,
56,1,7,328409545,,,,
57,1,15,328578004,,,,
58,1,10,328744045,,,,
59,1,14,328891009,,,,
60,1,11,329018969,,,,
61,1,9,329135084,,,,
62,1,12,329237661,,,,
63,1,9,329342883,,,,
64,1,12,329459499,,,,
65,1,11,329588430,,,,
66,1,10,329726295,,,,
67,1,18,329877505,,,,
68,1,18,330047526,,,,
69,1,16,330215986,,,,
70,1,12,330382026,,,,
71,1,14,330528990,,,,
72,1,7,330656950,,,,
73,1,13,331845010,,,,
74,1,9,331781640,,,,
75,1,18,331797645,,,,
76,1,16,331860794,,,,
77,1,12,331927373,,,,
78,1,16,332001243,,,,
79,1,10,332099760,,,,
80,1,12,332309095,,,,
81,1,11,332476987,,,,
82,1,8,332632825,,,,
83,1,14,332790066,,,,
84,1,10,332944016,,,,
85,1,13,333076095,,,,
86,1,15,333143964,,,,
87,1,12,333270565,,,,
88,1,10,333450582,,,,
89,1,11,333634341,,,,
90,1,13,333818051,,,,
91,1,9,334017321,,,,
92,1,22,334269739,,,,
93,1,14,334537650,,,,
94,1,16,334790804,,,,
95,1,9,335024203,,,,
96,1,15,335254172,,,,
97,1,10,335459736,,,,
98,1,11,335661692,,,,
99,1,21,335876018,,,,
100,1,21,336097793,,,,
101,1,11,336315484,,,,
102,1,9,336552261,,,,
103,1,10,336806231,,,,
104,1,9,337103895,,,,
105,1,10,337409418,,,,
106,1,10,337703191,,,,
107,1,14,337986543,,,,
108,1,7,338259155,,,,
109,1,7,338505183,,,,
110,1,9,338740353,,,,
111,1,12,339000753,,,,
112,1,7,339268209,,,,
113,1,5,339539066,,,,
114,1,9,339824802,,,,
115,1,9,340110988,,,,
116,1,5,340294414,,,,
117,1,9,340489239,,,,
118,1,12,340671553,,,,
119,1,14,340843530,,,,
120,1,4,341004896,,,,
1,2,11,319594955,,,,
2,2,5,319734181,,,,
3,2,2,319890583,,,,
4,2,5,320063719,,,,
5,2,12,320244536,,,,
6,2,7,320430500,,,,
7,2,10,320635163,,,,
8,2,10,320857156,,,,
9,2,8,321080050,,,,
10,2,11,321311006,,,,
11,2,4,321502565,,,,
12,2,5,321710374,,,,
13,2,11,321864095,,,,
14,2,11,322035525,,,,
15,2,5,322196377,,,,
16,2,7,322368465,,,,
17,2,7,322548296,,,,
18,2,16,322734136,,,,
19,2,19,322941311,,,,
20,2,15,323143492,,,,
21,2,8,323346446,,,,
22,2,6,323561216,,,,
23,2,11,323743389,,,,
24,2,9,323907436,,,,
25,2,8,324076093,,,,
26,2,13,324208204,,,,
27,2,11,324342783,,,,
28,2,7,324480012,,,,
29,2,12,324636728,,,,
30,2,13,324801865,,,,
31,2,10,324985539,,,,
32,2,9,325158822,,,,
33,2,10,325339848,,,,
34,2,11,325507794,,,,
35,2,9,325663325,,,,
36,2,10,325802062,,,,
37,2,13,325927236,,,,
38,2,9,326031740,,,,
39,2,10,326140981,,,,
40,2,15,326260373,,,,
41,2,16,326392347,,,,
42,2,9,326533251,,,,
43,2,11,326687501,,,,
44,2,11,326850358,,,,
45,2,13,327011652,,,,
46,2,7,327170529,,,,
47,2,11,327310325,,,,
48,2,8,327431120,,,,
49,2,13,327540066,,,,
50,2,8,327635482,,,,
51,2,7,327733545,,,,
52,2,10,327842998,,,,
53,2,9,327964770,,,,
54,2,9,328095474,,,,
55,2,12,328239523,,,,
56,2,12,328409545,,,,
57,2,17,328578004,,,,
58,2,14,328744045,,,,
59,2,13,328891009,,,,
60,2,15,329018969,,,,
61,2,16,329135084,,,,
62,2,15,329237661,,,,
63,2,17,329342883,,,,
64,2,13,329459499,,,,
65,2,18,329588430,,,,
66,2,14,329726295,,,,
67,2,13,329877505,,,,
68,2,20,330047526,,,,
69,2,10,330215986,,,,
70,2,14,330382026,,,,
71,2,17,330528990,,,,
72,2,15,330656950,,,,
73,2,10,331845010,,,,
74,2,7,331781640,,,,
75,2,13,331797645,,,,
76,2,15,331860794,,,,
77,2,14,331927373,,,,
78,2,18,332001243,,,,
79,2,17,332099760,,,,
80,2,14,332309095,,,,
81,2,15,332476987,,,,
82,2,13,332632825,,,,
83,2,10,332790066,,,,
84,2,17,332944016,,,,
85,2,12,333076095,,,,
86,2,16,333143964,,,,
87,2,18,333270565,,,,
88,2,23,333450582,,,,
89,2,10,333634341,,,,
90,2,15,333818051,,,,
91,2,14,334017321,,,,
92,2,14,334269739,,,,
93,2,14,334537650,,,,
94,2,23,334790804,,,,
95,2,20,335024203,,,,
96,2,22,335254172,,,,
97,2,18,335459736,,,,
98,2,21,335661692,,,,
99,2,29,335876018,,,,
100,2,17,336097793,,,,
101,2,13,336315484,,,,
102,2,16,336552261,,,,
103,2,13,336806231,,,,
104,2,19,337103895,,,,
105,2,12,337409418,,,,
106,2,14,337703191,,,,
107,2,17,337986543,,,,
108,2,13,338259155,,,,
109,2,15,338505183,,,,
110,2,21,338740353,,,,
111,2,17,339000753,,,,
112,2,11,339268209,,,,
113,2,20,339539066,,,,
114,2,15,339824802,,,,
115,2,12,340110988,,,,
116,2,12,340294414,,,,
117,2,8,340489239,,,,
118,2,13,340671553,,,,
119,2,7,340843530,,,,
120,2,9,341004896,,,,
