"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	1	0.003	0.010	0.00313	NA	5.2207*	2	2
1	2	0.006	0.010	0.00442	NA	5.2207*	2	2
1	3	0.006	0.011	0.00442	NA	5.2207*	2	2
1	4	0.012	0.011	0.00625	NA	5.2207*	2	2
1	5	0.016	0.012	0.00698	NA	5.2207*	2	2
1	6	0.016	0.013	0.00698	NA	5.2207*	2	2
1	7	0.009	0.013	0.00540	NA	5.2207*	2	2
1	8	0.022	0.014	0.00825	NA	5.2207*	2	2
1	9	0.016	0.015	0.00696	NA	5.2207*	2	2
1	10	0.022	0.015	0.00823	NA	5.2207*	2	2
1	11	0.006	0.016	0.00440	NA	5.2207*	2	2
1	12	0.019	0.017	0.00761	NA	5.2207*	2	2
1	13	0.012	0.018	0.00621	NA	5.2207*	2	2
1	14	0.006	0.019	0.00439	NA	5.2207*	2	2
1	15	0.034	0.020	0.01029	NA	5.2207*	2	2
1	16	0.012	0.021	0.00620	NA	5.2207*	2	2
1	17	0.012	0.022	0.00620	NA	5.2207*	2	2
1	18	0.022	0.023	0.00820	NA	5.2207*	2	2
1	19	0.028	0.024	0.00929	NA	5.2207*	2	2
1	20	0.034	0.026	0.01026	Joinpoint 1	NA	2	2
1	21	0.019	0.026	0.00758	NA	0.7279*	2	2
1	22	0.012	0.026	0.00618	NA	0.7279*	2	2
1	23	0.028	0.026	0.00927	NA	0.7279*	2	2
1	24	0.040	0.026	0.01113	NA	0.7279*	2	2
1	25	0.006	0.026	0.00436	NA	0.7279*	2	2
1	26	0.025	0.027	0.00872	NA	0.7279*	2	2
1	27	0.028	0.027	0.00925	NA	0.7279*	2	2
1	28	0.018	0.027	0.00755	NA	0.7279*	2	2
1	29	0.018	0.027	0.00755	NA	0.7279*	2	2
1	30	0.025	0.027	0.00871	NA	0.7279*	2	2
1	31	0.018	0.028	0.00754	NA	0.7279*	2	2
1	32	0.043	0.028	0.01151	NA	0.7279*	2	2
1	33	0.025	0.028	0.00869	NA	0.7279*	2	2
1	34	0.031	0.028	0.00971	NA	0.7279*	2	2
1	35	0.021	0.028	0.00812	NA	0.7279*	2	2
1	36	0.040	0.029	0.01107	NA	0.7279*	2	2
1	37	0.031	0.029	0.00970	NA	0.7279*	2	2
1	38	0.018	0.029	0.00751	NA	0.7279*	2	2
1	39	0.043	0.029	0.01147	NA	0.7279*	2	2
1	40	0.037	0.030	0.01062	NA	0.7279*	2	2
1	41	0.012	0.030	0.00613	NA	0.7279*	2	2
1	42	0.024	0.030	0.00866	NA	0.7279*	2	2
1	43	0.031	0.030	0.00968	NA	0.7279*	2	2
1	44	0.034	0.030	0.01015	NA	0.7279*	2	2
1	45	0.015	0.031	0.00684	NA	0.7279*	2	2
1	46	0.018	0.031	0.00749	NA	0.7279*	2	2
1	47	0.040	0.031	0.01102	NA	0.7279*	2	2
1	48	0.031	0.031	0.00966	NA	0.7279*	2	2
1	49	0.031	0.032	0.00965	NA	0.7279*	2	2
1	50	0.015	0.032	0.00682	NA	0.7279*	2	2
1	51	0.046	0.032	0.01182	NA	0.7279*	2	2
1	52	0.043	0.032	0.01141	NA	0.7279*	2	2
1	53	0.034	0.032	0.01011	NA	0.7279*	2	2
1	54	0.021	0.033	0.00806	NA	0.7279*	2	2
1	55	0.030	0.033	0.00963	NA	0.7279*	2	2
1	56	0.021	0.033	0.00806	NA	0.7279*	2	2
1	57	0.046	0.033	0.01179	NA	0.7279*	2	2
1	58	0.030	0.034	0.00962	NA	0.7279*	2	2
1	59	0.043	0.034	0.01138	NA	0.7279*	2	2
1	60	0.033	0.034	0.01008	NA	0.7279*	2	2
1	61	0.027	0.034	0.00911	NA	0.7279*	2	2
1	62	0.036	0.035	0.01052	NA	0.7279*	2	2
1	63	0.027	0.035	0.00911	NA	0.7279*	2	2
1	64	0.036	0.035	0.01051	NA	0.7279*	2	2
1	65	0.033	0.035	0.01006	NA	0.7279*	2	2
1	66	0.030	0.036	0.00959	NA	0.7279*	2	2
1	67	0.055	0.036	0.01286	NA	0.7279*	2	2
1	68	0.055	0.036	0.01285	NA	0.7279*	2	2
1	69	0.048	0.036	0.01211	NA	0.7279*	2	2
1	70	0.036	0.037	0.01049	NA	0.7279*	2	2
1	71	0.042	0.037	0.01132	NA	0.7279*	2	2
1	72	0.021	0.037	0.00800	NA	0.7279*	2	2
1	73	0.039	0.038	0.01087	NA	0.7279*	2	2
1	74	0.027	0.038	0.00904	NA	0.7279*	2	2
1	75	0.054	0.038	0.01279	NA	0.7279*	2	2
1	76	0.048	0.038	0.01205	NA	0.7279*	2	2
1	77	0.036	0.039	0.01044	NA	0.7279*	2	2
