Month,Tx_count,Active_Waitlist,Donor_MoD
1,91,64431,1
2,90,63950,1
3,105,64329,1
4,64,65076,1
5,109,65011,1
6,95,65193,1
7,120,65339,1
8,152,65157,1
9,109,65173,1
10,116,65542,1
11,100,65202,1
12,131,65280,1
13,145,64791,1
14,156,64767,1
15,159,64982,1
16,128,64556,1
17,132,64584,1
18,131,64495,1
19,172,64267,1
20,169,64604,1
21,130,64481,1
22,155,64507,1
23,197,64357,1
24,210,64133,1
25,189,63893,1
26,149,63487,1
27,195,63984,1
28,151,63457,1
29,187,63711,1
30,173,63727,1
31,162,63452,1
32,163,63644,1
33,176,63283,1
34,177,63438,1
35,195,63501,1
36,164,63235,1
37,177,63278,1
38,137,62955,1
39,203,63455,1
40,258,63393,1
41,179,63529,1
42,194,63437,1
43,167,63319,1
44,185,63744,1
45,207,63530,1
46,212,63938,1
47,191,63850,1
48,197,63641,1
49,204,64026,1
50,166,63417,1
51,228,63785,1
52,204,63960,1
53,227,64119,1
54,190,63691,1
55,218,63805,1
56,223,63755,1
57,266,63445,1
58,252,63820,1
59,251,63573,1
60,288,63696,1
61,261,63581,1
62,307,63125,1
63,279,62915,1
64,255,60040,1
65,330,59801,1
66,309,60097,1
67,331,59838,1
68,319,59392,1
69,268,58992,1
70,291,58878,1
71,262,58275,1
72,250,58022,1
73,306,57459,1
74,290,56712,1
75,340,57184,1
76,367,56805,1
77,353,56534,1
78,322,56584,1
79,362,56108,1
80,256,55844,1
81,238,55369,1
82,297,55341,1
83,316,55030,1
84,285,54395,1
85,243,53969,1
86,285,53198,1
87,366,53567,1
88,372,53045,1
89,317,53171,1
90,336,53210,1
91,341,52803,1
92,355,53096,1
93,344,52830,1
94,386,52862,1
95,342,52646,1
96,429,52292,1
97,384,52016,1
98,352,51425,1
99,453,52031,1
100,383,51636,1
101,410,51989,1
102,403,52019,1
103,384,51682,1
104,409,52053,1
105,355,51714,1
106,328,52101,1
107,309,52136,1
108,312,51814,1
109,340,51984,1
110,337,51652,1
111,358,51969,1
112,334,52189,1
113,334,52358,1
114,309,51883,1
115,310,52132,1
116,217,52406,1
117,241,52183,1
118,224,52870,1
119,242,52398,1
120,227,52549,1
1,985,64431,2
2,825,63950,2
3,938,64329,2
4,983,65076,2
5,983,65011,2
6,1016,65193,2
7,1115,65339,2
8,970,65157,2
9,902,65173,2
10,1016,65542,2
11,904,65202,2
12,957,65280,2
13,948,64791,2
14,922,64767,2
15,1054,64982,2
16,1057,64556,2
17,1018,64584,2
18,1031,64495,2
19,1052,64267,2
20,998,64604,2
21,1042,64481,2
22,1020,64507,2
23,1078,64357,2
24,1038,64133,2
25,1017,63893,2
26,926,63487,2
27,1097,63984,2
28,1006,63457,2
29,1061,63711,2
30,1115,63727,2
31,1128,63452,2
32,1104,63644,2
33,1102,63283,2
34,986,63438,2
35,1084,63501,2
36,1057,63235,2
37,1012,63278,2
38,914,62955,2
39,1107,63455,2
40,1047,63393,2
41,1167,63529,2
42,1163,63437,2
43,1134,63319,2
44,1185,63744,2
45,1141,63530,2
46,1117,63938,2
47,1082,63850,2
48,1106,63641,2
49,1137,64026,2
50,1067,63417,2
51,1268,63785,2
52,1222,63960,2
53,1275,64119,2
54,1221,63691,2
55,1181,63805,2
56,1373,63755,2
57,1280,63445,2
58,1228,63820,2
59,1143,63573,2
60,1223,63696,2
61,1249,63581,2
62,1272,63125,2
63,1105,62915,2
64,875,60040,2
65,1173,59801,2
66,1252,60097,2
67,1394,59838,2
68,1329,59392,2
69,1360,58992,2
70,1354,58878,2
71,1299,58275,2
72,1222,58022,2
73,1164,57459,2
74,1176,56712,2
75,1375,57184,2
76,1397,56805,2
77,1418,56534,2
78,1437,56584,2
79,1435,56108,2
80,1270,55844,2
81,1256,55369,2
82,1334,55341,2
83,1235,55030,2
84,1220,54395,2
85,1206,53969,2
86,1327,53198,2
87,1363,53567,2
88,1309,53045,2
89,1350,53171,2
90,1313,53210,2
91,1466,52803,2
92,1445,53096,2
93,1368,52830,2
94,1366,52862,2
95,1411,52646,2
96,1348,52292,2
97,1335,52016,2
98,1268,51425,2
99,1405,52031,2
100,1501,51636,2
101,1500,51989,2
102,1475,52019,2
103,1547,51682,2
104,1412,52053,2
105,1410,51714,2
106,1445,52101,2
107,1442,52136,2
108,1559,51814,2
109,1444,51984,2
110,1395,51652,2
111,1562,51969,2
112,1588,52189,2
113,1573,52358,2
114,1595,51883,2
115,1526,52132,2
116,1655,52406,2
117,1575,52183,2
118,1619,52870,2
119,1474,52398,2
120,1501,52549,2
1,1076,64431,7
2,915,63950,7
3,1043,64329,7
4,1047,65076,7
5,1092,65011,7
6,1111,65193,7
7,1235,65339,7
8,1122,65157,7
9,1011,65173,7
10,1132,65542,7
11,1004,65202,7
12,1088,65280,7
13,1093,64791,7
14,1078,64767,7
15,1213,64982,7
16,1185,64556,7
17,1150,64584,7
18,1162,64495,7
19,1224,64267,7
20,1168,64604,7
21,1172,64481,7
22,1175,64507,7
23,1275,64357,7
24,1248,64133,7
25,1206,63893,7
26,1075,63487,7
27,1292,63984,7
28,1157,63457,7
29,1248,63711,7
30,1288,63727,7
31,1290,63452,7
32,1267,63644,7
33,1278,63283,7
34,1163,63438,7
35,1279,63501,7
36,1221,63235,7
37,1189,63278,7
38,1051,62955,7
39,1310,63455,7
40,1305,63393,7
41,1346,63529,7
42,1357,63437,7
43,1301,63319,7
44,1370,63744,7
45,1348,63530,7
46,1329,63938,7
47,1273,63850,7
48,1303,63641,7
49,1341,64026,7
50,1233,63417,7
51,1496,63785,7
52,1426,63960,7
53,1502,64119,7
54,1411,63691,7
55,1399,63805,7
56,1596,63755,7
57,1546,63445,7
58,1480,63820,7
59,1394,63573,7
60,1511,63696,7
61,1510,63581,7
62,1579,63125,7
63,1384,62915,7
64,1130,60040,7
65,1503,59801,7
66,1561,60097,7
67,1725,59838,7
68,1648,59392,7
