"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	1	1.41	1.70	0.1481	NA	1.5309*	1	1
1	2	1.41	1.73	0.1483	NA	1.5309*	1	1
1	3	1.63	1.76	0.1593	NA	1.5309*	1	1
1	4	0.98	1.78	0.1229	NA	1.5309*	1	1
1	5	1.68	1.81	0.1606	NA	1.5309*	1	1
1	6	1.46	1.84	0.1495	NA	1.5309*	1	1
1	7	1.84	1.87	0.1677	NA	1.5309*	1	1
1	8	2.33	1.89	0.1892	NA	1.5309*	1	1
1	9	1.67	1.92	0.1602	NA	1.5309*	1	1
1	10	1.77	1.95	0.1643	NA	1.5309*	1	1
1	11	1.53	1.98	0.1534	NA	1.5309*	1	1
1	12	2.01	2.01	0.1753	NA	1.5309*	1	1
1	13	2.24	2.04	0.1859	NA	1.5309*	1	1
1	14	2.41	2.07	0.1928	NA	1.5309*	1	1
1	15	2.45	2.11	0.1940	NA	1.5309*	1	1
1	16	1.98	2.14	0.1753	NA	1.5309*	1	1
1	17	2.04	2.17	0.1779	NA	1.5309*	1	1
1	18	2.03	2.20	0.1775	NA	1.5309*	1	1
1	19	2.68	2.24	0.2041	NA	1.5309*	1	1
1	20	2.62	2.27	0.2012	NA	1.5309*	1	1
1	21	2.02	2.31	0.1768	NA	1.5309*	1	1
1	22	2.40	2.34	0.1930	NA	1.5309*	1	1
1	23	3.06	2.38	0.2181	NA	1.5309*	1	1
1	24	3.27	2.41	0.2260	NA	1.5309*	1	1
1	25	2.96	2.45	0.2152	NA	1.5309*	1	1
1	26	2.35	2.49	0.1923	NA	1.5309*	1	1
1	27	3.05	2.53	0.2182	NA	1.5309*	1	1
1	28	2.38	2.57	0.1936	NA	1.5309*	1	1
1	29	2.94	2.61	0.2146	NA	1.5309*	1	1
1	30	2.71	2.65	0.2064	NA	1.5309*	1	1
1	31	2.55	2.69	0.2006	NA	1.5309*	1	1
1	32	2.56	2.73	0.2006	NA	1.5309*	1	1
1	33	2.78	2.77	0.2096	NA	1.5309*	1	1
1	34	2.79	2.81	0.2097	NA	1.5309*	1	1
1	35	3.07	2.85	0.2199	NA	1.5309*	1	1
1	36	2.59	2.90	0.2025	NA	1.5309*	1	1
1	37	2.80	2.94	0.2102	NA	1.5309*	1	1
1	38	2.18	2.99	0.1859	NA	1.5309*	1	1
1	39	3.20	3.03	0.2245	NA	1.5309*	1	1
1	40	4.07	3.08	0.2534	NA	1.5309*	1	1
1	41	2.82	3.13	0.2106	NA	1.5309*	1	1
1	42	3.06	3.17	0.2196	NA	1.5309*	1	1
1	43	2.64	3.22	0.2041	NA	1.5309*	1	1
1	44	2.90	3.27	0.2134	NA	1.5309*	1	1
1	45	3.26	3.32	0.2265	NA	1.5309*	1	1
1	46	3.32	3.37	0.2277	NA	1.5309*	1	1
