Month,Donor_MoD,Tx_Count,Active_Waitlist
1,1,91,64431
2,1,90,63950
3,1,105,64329
4,1,64,65076
5,1,109,65011
6,1,95,65193
7,1,120,65339
8,1,152,65157
9,1,109,65173
10,1,116,65542
11,1,100,65202
12,1,131,65280
13,1,145,64791
14,1,156,64767
15,1,159,64982
16,1,128,64556
17,1,132,64584
18,1,131,64495
19,1,172,64267
20,1,169,64604
21,1,130,64481
22,1,155,64507
23,1,197,64357
24,1,210,64133
25,1,189,63893
26,1,149,63487
27,1,195,63984
28,1,151,63457
29,1,187,63711
30,1,173,63727
31,1,162,63452
32,1,163,63644
33,1,176,63283
34,1,177,63438
35,1,195,63501
36,1,164,63235
37,1,177,63278
38,1,137,62955
39,1,203,63455
40,1,258,63393
41,1,179,63529
42,1,194,63437
43,1,167,63319
44,1,185,63744
45,1,207,63530
46,1,212,63938
47,1,191,63850
48,1,197,63641
49,1,204,64026
50,1,166,63417
51,1,228,63785
52,1,204,63960
53,1,227,64119
54,1,190,63691
55,1,218,63805
56,1,223,63755
57,1,266,63445
58,1,252,63820
59,1,251,63573
60,1,288,63696
61,1,261,63581
62,1,307,63125
63,1,279,62915
64,1,255,60040
65,1,330,59801
66,1,309,60097
67,1,331,59838
68,1,319,59392
69,1,268,58992
70,1,291,58878
71,1,262,58275
72,1,250,58022
73,1,306,57459
74,1,290,56712
75,1,340,57184
76,1,367,56805
77,1,353,56534
78,1,322,56584
79,1,362,56108
80,1,256,55844
81,1,238,55369
82,1,297,55341
83,1,316,55030
84,1,285,54395
85,1,243,53969
86,1,285,53198
87,1,366,53567
88,1,372,53045
89,1,317,53171
90,1,336,53210
91,1,341,52803
92,1,355,53096
93,1,344,52830
94,1,386,52862
95,1,342,52646
96,1,429,52292
97,1,384,52016
98,1,352,51425
99,1,453,52031
100,1,383,51636
101,1,410,51989
102,1,403,52019
103,1,384,51682
104,1,409,52053
105,1,355,51714
106,1,328,52101
107,1,309,52136
108,1,312,51814
109,1,340,51984
110,1,337,51652
111,1,358,51969
112,1,334,52189
113,1,334,52358
114,1,309,51883
115,1,310,52132
116,1,217,52406
117,1,241,52183
118,1,224,52870
119,1,242,52398
120,1,227,52549
1,2,171,64431
2,2,130,63950
3,2,149,64329
4,2,199,65076
5,2,169,65011
6,2,158,65193
7,2,198,65339
8,2,145,65157
9,2,165,65173
10,2,174,65542
11,2,197,65202
12,2,193,65280
13,2,182,64791
14,2,192,64767
15,2,208,64982
16,2,193,64556
17,2,155,64584
18,2,165,64495
19,2,170,64267
20,2,157,64604
21,2,187,64481
22,2,176,64507
23,2,199,64357
24,2,207,64133
25,2,178,63893
26,2,167,63487
27,2,212,63984
28,2,206,63457
29,2,183,63711
30,2,175,63727
31,2,209,63452
32,2,207,63644
33,2,181,63283
34,2,213,63438
35,2,187,63501
36,2,204,63235
37,2,176,63278
38,2,168,62955
39,2,212,63455
40,2,189,63393
41,2,197,63529
42,2,186,63437
43,2,189,63319
44,2,208,63744
45,2,209,63530
46,2,238,63938
47,2,230,63850
48,2,217,63641
49,2,246,64026
50,2,228,63417
51,2,267,63785
52,2,277,63960
53,2,210,64119
54,2,242,63691
55,2,225,63805
56,2,239,63755
57,2,260,63445
58,2,241,63820
59,2,233,63573
60,2,264,63696
61,2,258,63581
62,2,311,63125
63,2,221,62915
64,2,148,60040
65,2,263,59801
66,2,226,60097
67,2,298,59838
68,2,257,59392
69,2,285,58992
70,2,283,58878
71,2,292,58275
72,2,277,58022
73,2,260,57459
74,2,277,56712
75,2,322,57184
76,2,327,56805
77,2,283,56534
78,2,345,56584
79,2,309,56108
80,2,249,55844
81,2,225,55369
82,2,280,55341
83,2,252,55030
84,2,236,54395
85,2,272,53969
86,2,300,53198
87,2,298,53567
88,2,290,53045
89,2,275,53171
90,2,302,53210
91,2,301,52803
92,2,299,53096
93,2,294,52830
94,2,339,52862
95,2,323,52646
96,2,295,52292
97,2,289,52016
98,2,288,51425
99,2,341,52031
100,2,372,51636
101,2,315,51989
102,2,314,52019
103,2,325,51682
104,2,303,52053
105,2,304,51714
106,2,335,52101
107,2,335,52136
108,2,403,51814
109,2,360,51984
110,2,356,51652
111,2,372,51969
112,2,352,52189
113,2,379,52358
114,2,357,51883
115,2,309,52132
116,2,366,52406
117,2,338,52183
118,2,382,52870
119,2,392,52398
120,2,396,52549
1,3,113,64431
2,3,80,63950
3,3,112,64329
4,3,142,65076
5,3,121,65011
6,3,133,65193
7,3,118,65339
8,3,106,65157
9,3,85,65173
10,3,100,65542
11,3,111,65202
12,3,123,65280
13,3,144,64791
14,3,107,64767
15,3,120,64982
16,3,116,64556
17,3,104,64584
18,3,127,64495
19,3,145,64267
20,3,132,64604
21,3,123,64481
22,3,122,64507
23,3,148,64357
24,3,103,64133
25,3,150,63893
26,3,137,63487
27,3,117,63984
28,3,155,63457
29,3,145,63711
30,3,105,63727
31,3,131,63452
32,3,111,63644
33,3,130,63283
34,3,126,63438
35,3,146,63501
36,3,128,63235
37,3,147,63278
38,3,154,62955
39,3,137,63455
40,3,120,63393
41,3,125,63529
42,3,124,63437
43,3,149,63319
44,3,110,63744
45,3,144,63530
46,3,94,63938
47,3,98,63850
48,3,133,63641
49,3,108,64026
50,3,122,63417
51,3,119,63785
52,3,134,63960
53,3,136,64119
54,3,141,63691
55,3,91,63805
56,3,154,63755
57,3,115,63445
58,3,136,63820
59,3,144,63573
60,3,149,63696
61,3,127,63581
62,3,139,63125
63,3,141,62915
64,3,103,60040
65,3,120,59801
66,3,163,60097
67,3,143,59838
68,3,145,59392
69,3,155,58992
70,3,168,58878
71,3,163,58275
72,3,149,58022
73,3,148,57459
74,3,160,56712
75,3,153,57184
76,3,131,56805
77,3,151,56534
78,3,186,56584
79,3,169,56108
80,3,135,55844
81,3,124,55369
82,3,139,55341
83,3,168,55030
84,3,123,54395
85,3,134,53969
86,3,143,53198
87,3,133,53567
88,3,151,53045
89,3,141,53171
90,3,135,53210
91,3,140,52803
92,3,150,53096
93,3,112,52830
94,3,141,52862
95,3,142,52646
96,3,123,52292
97,3,154,52016
98,3,132,51425
99,3,135,52031
100,3,142,51636
101,3,165,51989
102,3,143,52019
103,3,167,51682
104,3,150,52053
105,3,130,51714
106,3,137,52101
107,3,143,52136
108,3,129,51814
109,3,143,51984
110,3,138,51652
111,3,120,51969
112,3,143,52189
113,3,135,52358
114,3,117,51883
115,3,157,52132
116,3,181,52406
117,3,111,52183
118,3,135,52870
119,3,126,52398
120,3,135,52549
1,4,231,64431
2,4,201,63950
3,4,230,64329
4,4,212,65076
5,4,258,65011
6,4,294,65193
7,4,317,65339
8,4,319,65157
9,4,256,65173
10,4,286,65542
11,4,219,65202
12,4,212,65280
13,4,173,64791
14,4,196,64767
15,4,246,64982
16,4,256,64556
17,4,287,64584
18,4,290,64495
19,4,278,64267
20,4,261,64604
21,4,292,64481
22,4,271,64507
23,4,274,64357
24,4,266,64133
25,4,228,63893
26,4,186,63487
27,4,293,63984
28,4,241,63457
29,4,275,63711
30,4,297,63727
31,4,342,63452
32,4,295,63644
33,4,355,63283
34,4,236,63438
35,4,320,63501
36,4,313,63235
37,4,196,63278
38,4,228,62955
39,4,264,63455
40,4,259,63393
41,4,319,63529
42,4,332,63437
43,4,303,63319
44,4,329,63744
45,4,333,63530
46,4,271,63938
47,4,266,63850
48,4,241,63641
49,4,258,64026
50,4,215,63417
51,4,300,63785
52,4,288,63960
53,4,310,64119
54,4,313,63691
55,4,310,63805
56,4,371,63755
57,4,343,63445
58,4,313,63820
59,4,230,63573
60,4,285,63696
61,4,246,63581
62,4,262,63125
63,4,237,62915
64,4,230,60040
65,4,283,59801
66,4,349,60097
67,4,376,59838
68,4,354,59392
69,4,349,58992
70,4,359,58878
71,4,283,58275
72,4,260,58022
73,4,240,57459
74,4,208,56712
75,4,307,57184
76,4,317,56805
77,4,337,56534
78,4,331,56584
79,4,371,56108
80,4,375,55844
81,4,342,55369
82,4,374,55341
83,4,298,55030
84,4,272,54395
85,4,242,53969
86,4,262,53198
87,4,298,53567
88,4,314,53045
89,4,337,53171
90,4,324,53210
91,4,355,52803
92,4,377,53096
93,4,412,52830
94,4,310,52862
95,4,294,52646
96,4,287,52292
97,4,281,52016
98,4,253,51425
99,4,265,52031
100,4,326,51636
101,4,398,51989
102,4,422,52019
103,4,382,51682
104,4,388,52053
105,4,377,51714
106,4,336,52101
107,4,333,52136
108,4,329,51814
109,4,235,51984
110,4,224,51652
111,4,331,51969
112,4,338,52189
113,4,308,52358
114,4,404,51883
115,4,324,52132
116,4,400,52406
117,4,390,52183
118,4,346,52870
119,4,291,52398
120,4,242,52549
1,5,311,64431
2,5,286,63950
3,5,323,64329
4,5,294,65076
5,5,298,65011
6,5,237,65193
7,5,279,65339
8,5,247,65157
9,5,263,65173
10,5,282,65542
11,5,228,65202
12,5,271,65280
13,5,291,64791
14,5,279,64767
15,5,303,64982
16,5,338,64556
17,5,291,64584
18,5,265,64495
19,5,270,64267
20,5,286,64604
21,5,273,64481
22,5,310,64507
23,5,293,64357
24,5,262,64133
25,5,275,63893
26,5,282,63487
27,5,286,63984
28,5,244,63457
29,5,290,63711
30,5,311,63727
31,5,241,63452
32,5,271,63644
33,5,259,63283
34,5,271,63438
35,5,301,63501
36,5,256,63235
37,5,311,63278
38,5,227,62955
39,5,309,63455
40,5,293,63393
41,5,302,63529
42,5,302,63437
43,5,255,63319
44,5,289,63744
45,5,247,63530
46,5,319,63938
47,5,293,63850
48,5,332,63641
49,5,296,64026
50,5,256,63417
51,5,358,63785
52,5,325,63960
53,5,337,64119
54,5,296,63691
55,5,304,63805
56,5,332,63755
57,5,332,63445
58,5,325,63820
59,5,329,63573
60,5,316,63696
61,5,335,63581
62,5,316,63125
63,5,298,62915
64,5,245,60040
65,5,312,59801
66,5,314,60097
67,5,295,59838
68,5,328,59392
69,5,322,58992
70,5,311,58878
71,5,307,58275
72,5,317,58022
73,5,346,57459
74,5,315,56712
75,5,340,57184
76,5,411,56805
77,5,385,56534
78,5,341,56584
79,5,340,56108
80,5,270,55844
81,5,292,55369
82,5,299,55341
83,5,280,55030
84,5,343,54395
85,5,308,53969
86,5,335,53198
87,5,380,53567
88,5,321,53045
89,5,366,53171
90,5,317,53210
91,5,380,52803
92,5,342,53096
93,5,291,52830
94,5,350,52862
95,5,386,52646
96,5,357,52292
97,5,329,52016
98,5,343,51425
99,5,372,52031
100,5,385,51636
101,5,335,51989
102,5,315,52019
103,5,347,51682
104,5,294,52053
105,5,315,51714
106,5,348,52101
107,5,384,52136
108,5,402,51814
109,5,432,51984
110,5,397,51652
111,5,454,51969
112,5,429,52189
113,5,392,52358
114,5,393,51883
115,5,374,52132
116,5,384,52406
117,5,420,52183
118,5,417,52870
119,5,407,52398
120,5,404,52549
1,6,159,64431
2,6,128,63950
3,6,124,64329
4,6,136,65076
5,6,137,65011
6,6,194,65193
7,6,203,65339
8,6,153,65157
9,6,133,65173
10,6,174,65542
11,6,149,65202
12,6,158,65280
13,6,158,64791
14,6,148,64767
15,6,177,64982
16,6,154,64556
17,6,181,64584
18,6,184,64495
19,6,189,64267
20,6,162,64604
21,6,167,64481
22,6,141,64507
23,6,164,64357
24,6,200,64133
25,6,186,63893
26,6,154,63487
27,6,189,63984
28,6,160,63457
29,6,168,63711
30,6,227,63727
31,6,205,63452
32,6,220,63644
33,6,177,63283
34,6,140,63438
35,6,130,63501
36,6,156,63235
37,6,182,63278
38,6,137,62955
39,6,185,63455
40,6,186,63393
41,6,224,63529
42,6,219,63437
43,6,238,63319
44,6,249,63744
45,6,208,63530
46,6,195,63938
47,6,195,63850
48,6,183,63641
49,6,229,64026
50,6,246,63417
51,6,224,63785
52,6,198,63960
53,6,282,64119
54,6,229,63691
55,6,251,63805
56,6,277,63755
57,6,230,63445
58,6,213,63820
59,6,207,63573
60,6,209,63696
61,6,283,63581
62,6,244,63125
63,6,208,62915
64,6,149,60040
65,6,195,59801
66,6,200,60097
67,6,282,59838
68,6,245,59392
69,6,249,58992
70,6,233,58878
71,6,254,58275
72,6,219,58022
73,6,170,57459
74,6,216,56712
75,6,253,57184
76,6,211,56805
77,6,262,56534
78,6,234,56584
79,6,246,56108
80,6,241,55844
81,6,273,55369
82,6,242,55341
83,6,237,55030
84,6,246,54395
85,6,250,53969
86,6,287,53198
87,6,254,53567
88,6,233,53045
89,6,231,53171
90,6,235,53210
91,6,290,52803
92,6,277,53096
93,6,259,52830
94,6,226,52862
95,6,266,52646
96,6,286,52292
97,6,282,52016
98,6,252,51425
99,6,292,52031
100,6,276,51636
101,6,287,51989
102,6,281,52019
103,6,326,51682
104,6,277,52053
105,6,284,51714
106,6,289,52101
107,6,247,52136
108,6,296,51814
109,6,274,51984
110,6,280,51652
111,6,285,51969
112,6,326,52189
113,6,359,52358
114,6,324,51883
115,6,362,52132
116,6,324,52406
117,6,316,52183
118,6,339,52870
119,6,258,52398
120,6,324,52549
1,7,1076,64431
2,7,915,63950
3,7,1043,64329
4,7,1047,65076
5,7,1092,65011
6,7,1111,65193
7,7,1235,65339
8,7,1122,65157
9,7,1011,65173
10,7,1132,65542
11,7,1004,65202
12,7,1088,65280
13,7,1093,64791
14,7,1078,64767
15,7,1213,64982
16,7,1185,64556
17,7,1150,64584
18,7,1162,64495
19,7,1224,64267
20,7,1168,64604
21,7,1172,64481
22,7,1175,64507
23,7,1275,64357
24,7,1248,64133
25,7,1206,63893
26,7,1075,63487
27,7,1292,63984
28,7,1157,63457
29,7,1248,63711
30,7,1288,63727
31,7,1290,63452
32,7,1267,63644
33,7,1278,63283
34,7,1163,63438
35,7,1279,63501
36,7,1221,63235
37,7,1189,63278
38,7,1051,62955
39,7,1310,63455
40,7,1305,63393
41,7,1346,63529
42,7,1357,63437
43,7,1301,63319
44,7,1370,63744
45,7,1348,63530
46,7,1329,63938
47,7,1273,63850
48,7,1303,63641
49,7,1341,64026
50,7,1233,63417
51,7,1496,63785
52,7,1426,63960
53,7,1502,64119
54,7,1411,63691
55,7,1399,63805
56,7,1596,63755
57,7,1546,63445
58,7,1480,63820
59,7,1394,63573
60,7,1511,63696
61,7,1510,63581
62,7,1579,63125
63,7,1384,62915
64,7,1130,60040
65,7,1503,59801
66,7,1561,60097
67,7,1725,59838
68,7,1648,59392
69,7,1628,58992
70,7,1645,58878
71,7,1561,58275
72,7,1472,58022
73,7,1470,57459
74,7,1466,56712
75,7,1715,57184
76,7,1764,56805
77,7,1771,56534
78,7,1759,56584
79,7,1797,56108
80,7,1526,55844
81,7,1494,55369
82,7,1631,55341
83,7,1551,55030
84,7,1505,54395
85,7,1449,53969
86,7,1612,53198
87,7,1729,53567
88,7,1681,53045
89,7,1667,53171
90,7,1649,53210
91,7,1807,52803
92,7,1800,53096
93,7,1712,52830
94,7,1752,52862
95,7,1753,52646
96,7,1777,52292
97,7,1719,52016
98,7,1620,51425
99,7,1858,52031
100,7,1884,51636
101,7,1910,51989
102,7,1878,52019
103,7,1931,51682
104,7,1821,52053
105,7,1765,51714
106,7,1773,52101
107,7,1751,52136
108,7,1871,51814
109,7,1784,51984
110,7,1732,51652
111,7,1920,51969
112,7,1922,52189
113,7,1907,52358
114,7,1904,51883
115,7,1836,52132
116,7,1872,52406
117,7,1816,52183
118,7,1843,52870
119,7,1716,52398
120,7,1728,52549
