Month,Donor_MoD,Tx_Count,Active_waitlist,,,,
1,1,42,13637,,,0,Missing
2,1,50,13503,,Key,1,Drug Overdose
3,1,57,13568,,,2,Cardiovascular
4,1,44,13508,,,3,Gunshot wound
5,1,64,13461,,,4,Blunt Injury
6,1,55,13545,,,5,ICH/stroke
7,1,56,13583,,,6,Others
8,1,79,13440,,,7,Total
9,1,67,13349,,,,
10,1,57,13422,,,,
11,1,48,13284,,,,
12,1,67,13280,,,,
13,1,77,13108,,,,
14,1,74,13105,,,,
15,1,86,13214,,,,
16,1,70,13198,,,,
17,1,72,13218,,,,
18,1,87,13153,,,,
19,1,105,13036,,,,
20,1,85,13069,,,,
21,1,71,12980,,,,
22,1,68,12990,,,,
23,1,102,12918,,,,
24,1,115,12862,,,,
25,1,100,12630,,,,
26,1,80,12566,,,,
27,1,100,12704,,,,
28,1,82,12570,,,,
29,1,104,12652,,,,
30,1,92,12644,,,,
31,1,90,12443,,,,
32,1,86,12467,,,,
33,1,98,12407,,,,
34,1,88,12423,,,,
35,1,88,12442,,,,
36,1,89,12248,,,,
37,1,89,12136,,,,
38,1,78,12006,,,,
39,1,96,12180,,,,
40,1,130,12130,,,,
41,1,85,12154,,,,
42,1,92,12078,,,,
43,1,81,11851,,,,
44,1,78,11964,,,,
45,1,97,11854,,,,
46,1,93,11922,,,,
47,1,93,11911,,,,
48,1,106,11848,,,,
49,1,99,11831,,,,
50,1,77,11655,,,,
51,1,107,11743,,,,
52,1,98,11633,,,,
53,1,103,11666,,,,
54,1,95,11522,,,,
55,1,99,11471,,,,
56,1,101,11490,,,,
57,1,116,11335,,,,
58,1,113,11417,,,,
59,1,102,11274,,,,
60,1,123,11280,,,,
61,1,107,11136,,,,
62,1,130,11128,,,,
63,1,130,11105,,,,
64,1,118,10599,,,,
65,1,161,10652,,,,
66,1,121,10710,,,,
67,1,127,10721,,,,
68,1,139,10639,,,,
69,1,110,10613,,,,
70,1,123,10657,,,,
71,1,123,10568,,,,
72,1,103,10502,,,,
73,1,147,10410,,,,
74,1,116,10335,,,,
75,1,149,10586,,,,
76,1,155,10507,,,,
77,1,146,10601,,,,
78,1,141,10622,,,,
79,1,158,10521,,,,
80,1,119,10406,,,,
81,1,105,10375,,,,
82,1,122,10358,,,,
83,1,145,10333,,,,
84,1,118,10236,,,,
85,1,115,10018,,,,
86,1,130,9948,,,,
87,1,161,10098,,,,
88,1,155,10032,,,,
89,1,122,10012,,,,
90,1,143,10040,,,,
91,1,153,10021,,,,
92,1,147,9882,,,,
93,1,135,9835,,,,
94,1,161,9770,,,,
95,1,148,9647,,,,
96,1,164,9583,,,,
97,1,164,9475,,,,
98,1,152,9276,,,,
99,1,184,9415,,,,
100,1,171,9361,,,,
101,1,172,9376,,,,
102,1,157,9225,,,,
103,1,152,9092,,,,
104,1,173,9099,,,,
105,1,163,9006,,,,
106,1,144,9086,,,,
107,1,145,9092,,,,
108,1,136,9040,,,,
109,1,156,8955,,,,
110,1,146,8871,,,,
111,1,161,8978,,,,
112,1,148,8844,,,,
113,1,156,8819,,,,
114,1,138,8591,,,,
115,1,140,8521,,,,
116,1,87,8455,,,,
117,1,110,8331,,,,
118,1,110,8459,,,,
119,1,121,8290,,,,
120,1,108,8346,,,,
1,2,93,13637,,,,
2,2,64,13503,,,,
3,2,84,13568,,,,
4,2,96,13508,,,,
5,2,83,13461,,,,
6,2,86,13545,,,,
7,2,101,13583,,,,
8,2,91,13440,,,,
9,2,79,13349,,,,
10,2,80,13422,,,,
11,2,98,13284,,,,
12,2,112,13280,,,,
13,2,93,13108,,,,
14,2,96,13105,,,,
15,2,112,13214,,,,
16,2,103,13198,,,,
17,2,100,13218,,,,
18,2,98,13153,,,,
19,2,83,13036,,,,
20,2,75,13069,,,,
21,2,90,12980,,,,
22,2,102,12990,,,,
23,2,113,12918,,,,
24,2,116,12862,,,,
25,2,102,12630,,,,
26,2,95,12566,,,,
27,2,122,12704,,,,
28,2,107,12570,,,,
29,2,110,12652,,,,
30,2,85,12644,,,,
31,2,106,12443,,,,
32,2,109,12467,,,,
33,2,103,12407,,,,
34,2,106,12423,,,,
35,2,110,12442,,,,
36,2,102,12248,,,,
37,2,106,12136,,,,
38,2,116,12006,,,,
39,2,113,12180,,,,
40,2,100,12130,,,,
41,2,112,12154,,,,
42,2,115,12078,,,,
43,2,96,11851,,,,
44,2,110,11964,,,,
45,2,102,11854,,,,
46,2,112,11922,,,,
47,2,118,11911,,,,
48,2,114,11848,,,,
49,2,113,11831,,,,
50,2,131,11655,,,,
51,2,143,11743,,,,
52,2,116,11633,,,,
53,2,107,11666,,,,
54,2,118,11522,,,,
55,2,101,11471,,,,
56,2,112,11490,,,,
57,2,132,11335,,,,
58,2,111,11417,,,,
59,2,120,11274,,,,
60,2,142,11280,,,,
61,2,132,11136,,,,
62,2,144,11128,,,,
63,2,104,11105,,,,
64,2,89,10599,,,,
65,2,124,10652,,,,
66,2,121,10710,,,,
67,2,143,10721,,,,
68,2,110,10639,,,,
69,2,116,10613,,,,
70,2,124,10657,,,,
71,2,131,10568,,,,
72,2,117,10502,,,,
73,2,115,10410,,,,
74,2,116,10335,,,,
75,2,145,10586,,,,
76,2,146,10507,,,,
77,2,106,10601,,,,
78,2,130,10622,,,,
79,2,138,10521,,,,
80,2,106,10406,,,,
81,2,96,10375,,,,
82,2,102,10358,,,,
83,2,118,10333,,,,
84,2,110,10236,,,,
85,2,125,10018,,,,
86,2,127,9948,,,,
87,2,126,10098,,,,
88,2,134,10032,,,,
89,2,132,10012,,,,
90,2,124,10040,,,,
91,2,125,10021,,,,
92,2,119,9882,,,,
93,2,104,9835,,,,
94,2,154,9770,,,,
95,2,128,9647,,,,
96,2,151,9583,,,,
97,2,117,9475,,,,
98,2,136,9276,,,,
99,2,154,9415,,,,
100,2,170,9361,,,,
101,2,149,9376,,,,
102,2,132,9225,,,,
103,2,144,9092,,,,
104,2,150,9099,,,,
105,2,134,9006,,,,
106,2,175,9086,,,,
107,2,164,9092,,,,
108,2,187,9040,,,,
109,2,181,8955,,,,
110,2,187,8871,,,,
111,2,207,8978,,,,
112,2,170,8844,,,,
113,2,208,8819,,,,
114,2,198,8591,,,,
115,2,159,8521,,,,
116,2,208,8455,,,,
117,2,179,8331,,,,
118,2,197,8459,,,,
119,2,200,8290,,,,
120,2,224,8346,,,,
1,3,60,13637,,,,
2,3,40,13503,,,,
3,3,58,13568,,,,
4,3,66,13508,,,,
5,3,58,13461,,,,
6,3,65,13545,,,,
7,3,65,13583,,,,
8,3,52,13440,,,,
9,3,50,13349,,,,
10,3,49,13422,,,,
11,3,55,13284,,,,
12,3,60,13280,,,,
13,3,72,13108,,,,
14,3,60,13105,,,,
15,3,57,13214,,,,
16,3,62,13198,,,,
17,3,59,13218,,,,
18,3,58,13153,,,,
19,3,68,13036,,,,
20,3,58,13069,,,,
21,3,64,12980,,,,
22,3,59,12990,,,,
23,3,69,12918,,,,
24,3,55,12862,,,,
25,3,71,12630,,,,
26,3,64,12566,,,,
27,3,64,12704,,,,
28,3,74,12570,,,,
29,3,73,12652,,,,
30,3,45,12644,,,,
31,3,68,12443,,,,
32,3,57,12467,,,,
33,3,67,12407,,,,
34,3,55,12423,,,,
35,3,77,12442,,,,
36,3,65,12248,,,,
37,3,83,12136,,,,
38,3,73,12006,,,,
39,3,74,12180,,,,
40,3,56,12130,,,,
41,3,67,12154,,,,
42,3,60,12078,,,,
43,3,69,11851,,,,
44,3,55,11964,,,,
45,3,66,11854,,,,
46,3,44,11922,,,,
47,3,43,11911,,,,
48,3,60,11848,,,,
49,3,56,11831,,,,
50,3,60,11655,,,,
51,3,60,11743,,,,
52,3,62,11633,,,,
53,3,70,11666,,,,
54,3,73,11522,,,,
55,3,44,11471,,,,
56,3,79,11490,,,,
