Month,Tx_count,Active_Waitlist,Donor_MoD,,,,
1,42,13637,1,,,0,Missing
2,50,13503,1,,Key,1,Drug Overdose
3,57,13568,1,,,2,Cardiovascular
4,44,13508,1,,,3,Gunshot wound
5,64,13461,1,,,4,Blunt Injury
6,55,13545,1,,,5,ICH/stroke
7,56,13583,1,,,6,Others
8,79,13440,1,,,7,Total
9,67,13349,1,,,,
10,57,13422,1,,,,
11,48,13284,1,,,,
12,67,13280,1,,,,
13,77,13108,1,,,,
14,74,13105,1,,,,
15,86,13214,1,,,,
16,70,13198,1,,,,
17,72,13218,1,,,,
18,87,13153,1,,,,
19,105,13036,1,,,,
20,85,13069,1,,,,
21,71,12980,1,,,,
22,68,12990,1,,,,
23,102,12918,1,,,,
24,115,12862,1,,,,
25,100,12630,1,,,,
26,80,12566,1,,,,
27,100,12704,1,,,,
28,82,12570,1,,,,
29,104,12652,1,,,,
30,92,12644,1,,,,
31,90,12443,1,,,,
32,86,12467,1,,,,
33,98,12407,1,,,,
34,88,12423,1,,,,
35,88,12442,1,,,,
36,89,12248,1,,,,
37,89,12136,1,,,,
38,78,12006,1,,,,
39,96,12180,1,,,,
40,130,12130,1,,,,
41,85,12154,1,,,,
42,92,12078,1,,,,
43,81,11851,1,,,,
44,78,11964,1,,,,
45,97,11854,1,,,,
46,93,11922,1,,,,
47,93,11911,1,,,,
48,106,11848,1,,,,
49,99,11831,1,,,,
50,77,11655,1,,,,
51,107,11743,1,,,,
52,98,11633,1,,,,
53,103,11666,1,,,,
54,95,11522,1,,,,
55,99,11471,1,,,,
56,101,11490,1,,,,
57,116,11335,1,,,,
58,113,11417,1,,,,
59,102,11274,1,,,,
60,123,11280,1,,,,
61,107,11136,1,,,,
62,130,11128,1,,,,
63,130,11105,1,,,,
64,118,10599,1,,,,
65,161,10652,1,,,,
66,121,10710,1,,,,
67,127,10721,1,,,,
68,139,10639,1,,,,
69,110,10613,1,,,,
70,123,10657,1,,,,
71,123,10568,1,,,,
72,103,10502,1,,,,
73,147,10410,1,,,,
74,116,10335,1,,,,
75,149,10586,1,,,,
76,155,10507,1,,,,
77,146,10601,1,,,,
78,141,10622,1,,,,
79,158,10521,1,,,,
80,119,10406,1,,,,
81,105,10375,1,,,,
82,122,10358,1,,,,
83,145,10333,1,,,,
84,118,10236,1,,,,
85,115,10018,1,,,,
86,130,9948,1,,,,
87,161,10098,1,,,,
88,155,10032,1,,,,
89,122,10012,1,,,,
90,143,10040,1,,,,
91,153,10021,1,,,,
92,147,9882,1,,,,
93,135,9835,1,,,,
94,161,9770,1,,,,
95,148,9647,1,,,,
96,164,9583,1,,,,
97,164,9475,1,,,,
98,152,9276,1,,,,
99,184,9415,1,,,,
100,171,9361,1,,,,
101,172,9376,1,,,,
102,157,9225,1,,,,
103,152,9092,1,,,,
104,173,9099,1,,,,
105,163,9006,1,,,,
106,144,9086,1,,,,
107,145,9092,1,,,,
108,136,9040,1,,,,
109,156,8955,1,,,,
110,146,8871,1,,,,
111,161,8978,1,,,,
112,148,8844,1,,,,
113,156,8819,1,,,,
114,138,8591,1,,,,
115,140,8521,1,,,,
116,87,8455,1,,,,
117,110,8331,1,,,,
118,110,8459,1,,,,
119,121,8290,1,,,,
120,108,8346,1,,,,
1,521,13637,2,,,,
2,438,13503,2,,,,
3,521,13568,2,,,,
4,525,13508,2,,,,
5,497,13461,2,,,,
6,506,13545,2,,,,
7,559,13583,2,,,,
8,503,13440,2,,,,
9,464,13349,2,,,,
10,500,13422,2,,,,
11,473,13284,2,,,,
12,525,13280,2,,,,
13,482,13108,2,,,,
14,489,13105,2,,,,
15,549,13214,2,,,,
16,565,13198,2,,,,
17,560,13218,2,,,,
18,559,13153,2,,,,
19,535,13036,2,,,,
20,507,13069,2,,,,
21,539,12980,2,,,,
22,532,12990,2,,,,
23,563,12918,2,,,,
24,562,12862,2,,,,
25,543,12630,2,,,,
26,522,12566,2,,,,
27,564,12704,2,,,,
28,516,12570,2,,,,
29,584,12652,2,,,,
30,560,12644,2,,,,
31,581,12443,2,,,,
32,552,12467,2,,,,
33,552,12407,2,,,,
34,479,12423,2,,,,
35,587,12442,2,,,,
36,542,12248,2,,,,
37,549,12136,2,,,,
38,528,12006,2,,,,
39,556,12180,2,,,,
40,512,12130,2,,,,
41,616,12154,2,,,,
42,590,12078,2,,,,
43,557,11851,2,,,,
44,571,11964,2,,,,
45,553,11854,2,,,,
46,548,11922,2,,,,
47,547,11911,2,,,,
48,570,11848,2,,,,
49,574,11831,2,,,,
50,564,11655,2,,,,
51,666,11743,2,,,,
52,581,11633,2,,,,
53,595,11666,2,,,,
54,603,11522,2,,,,
55,546,11471,2,,,,
56,664,11490,2,,,,
57,600,11335,2,,,,
58,567,11417,2,,,,
59,541,11274,2,,,,
60,596,11280,2,,,,
61,567,11136,2,,,,
62,606,11128,2,,,,
63,523,11105,2,,,,
64,460,10599,2,,,,
65,565,10652,2,,,,
66,594,10710,2,,,,
67,615,10721,2,,,,
68,589,10639,2,,,,
69,599,10613,2,,,,
70,612,10657,2,,,,
71,597,10568,2,,,,
72,563,10502,2,,,,
73,538,10410,2,,,,
74,530,10335,2,,,,
75,630,10586,2,,,,
76,603,10507,2,,,,
77,613,10601,2,,,,
78,643,10622,2,,,,
79,624,10521,2,,,,
80,579,10406,2,,,,
81,548,10375,2,,,,
82,565,10358,2,,,,
83,563,10333,2,,,,
84,574,10236,2,,,,
85,530,10018,2,,,,
86,583,9948,2,,,,
87,591,10098,2,,,,
88,592,10032,2,,,,
89,604,10012,2,,,,
90,574,10040,2,,,,
91,671,10021,2,,,,
92,601,9882,2,,,,
93,577,9835,2,,,,
94,622,9770,2,,,,
95,611,9647,2,,,,
96,598,9583,2,,,,
97,611,9475,2,,,,
98,613,9276,2,,,,
99,629,9415,2,,,,
