"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	1	3.08	3.53	0.4752	NA	3.7757*	2	2
1	2	3.70	3.66	0.5237	NA	3.7757*	2	2
1	3	4.20	3.80	0.5564	NA	3.7757*	2	2
1	4	3.26	3.95	0.4911	NA	3.7757*	2	2
1	5	4.75	4.10	0.5943	NA	3.7757*	2	2
1	6	4.06	4.25	0.5475	NA	3.7757*	2	2
1	7	4.12	4.41	0.5509	NA	3.7757*	2	2
1	8	5.88	4.58	0.6613	NA	3.7757*	2	2
1	9	5.02	4.75	0.6132	NA	3.7757*	2	2
1	10	4.25	4.93	0.5625	NA	3.7757*	2	2
1	11	3.61	5.12	0.5215	NA	3.7757*	2	2
1	12	5.05	5.31	0.6164	NA	3.7757*	2	2
1	13	5.87	5.51	0.6694	NA	3.7757*	2	2
1	14	5.65	5.72	0.6564	NA	3.7757*	2	2
1	15	6.51	5.93	0.7018	Joinpoint 1	NA	2	2
1	16	5.30	6.01	0.6339	NA	1.2449	2	2
1	17	5.45	6.08	0.6419	NA	1.2449	2	2
1	18	6.61	6.16	0.7091	NA	1.2449	2	2
1	19	8.05	6.23	0.7861	NA	1.2449	2	2
1	20	6.50	6.31	0.7055	NA	1.2449	2	2
1	21	5.47	6.39	0.6492	NA	1.2449	2	2
1	22	5.23	6.47	0.6348	NA	1.2449	2	2
1	23	7.90	6.55	0.7818	NA	1.2449	2	2
1	24	8.94	6.63	0.8338	NA	1.2449	2	2
1	25	7.92	6.71	0.7918	NA	1.2449	2	2
1	26	6.37	6.80	0.7118	NA	1.2449	2	2
1	27	7.87	6.88	0.7872	NA	1.2449	2	2
1	28	6.52	6.97	0.7204	NA	1.2449	2	2
1	29	8.22	7.06	0.8060	NA	1.2449	2	2
1	30	7.28	7.14	0.7586	NA	1.2449	2	2
1	31	7.23	7.23	0.7624	NA	1.2449	2	2
1	32	6.90	7.32	0.7439	NA	1.2449	2	2
1	33	7.90	7.41	0.7979	NA	1.2449	2	2
1	34	7.08	7.51	0.7551	NA	1.2449	2	2
1	35	7.07	7.60	0.7540	NA	1.2449	2	2
1	36	7.27	7.69	0.7702	NA	1.2449	2	2
1	37	7.33	7.79	0.7774	NA	1.2449	2	2
1	38	6.50	7.89	0.7356	NA	1.2449	2	2
1	39	7.88	7.98	0.8044	NA	1.2449	2	2
1	40	10.72	8.08	0.9400	NA	1.2449	2	2
1	41	6.99	8.18	0.7586	NA	1.2449	2	2
1	42	7.62	8.29	0.7941	NA	1.2449	2	2
1	43	6.83	8.39	0.7594	NA	1.2449	2	2
1	44	6.52	8.49	0.7382	NA	1.2449	2	2
1	45	8.18	8.60	0.8308	NA	1.2449	2	2
1	46	7.80	8.71	0.8089	NA	1.2449	2	2
1	47	7.81	8.82	0.8096	NA	1.2449	2	2
1	48	8.95	8.93	0.8690	NA	1.2449	2	2
1	49	8.37	9.04	0.8410	NA	1.2449	2	2
1	50	6.61	9.15	0.7529	NA	1.2449	2	2
1	51	9.11	9.26	0.8809	NA	1.2449	2	2
1	52	8.42	9.38	0.8510	NA	1.2449	2	2
1	53	8.83	9.49	0.8700	NA	1.2449	2	2
1	54	8.25	9.61	0.8459	NA	1.2449	2	2
1	55	8.63	9.73	0.8674	NA	1.2449	2	2
1	56	8.79	9.85	0.8747	NA	1.2449	2	2
1	57	10.23	9.98	0.9502	NA	1.2449	2	2
1	58	9.90	10.10	0.9311	NA	1.2449	2	2
1	59	9.05	10.23	0.8958	NA	1.2449	2	2
